id,sentiment
11422_1,0.217284
9709_1,0.245498
701_8,0.6763640000000001
2721_8,0.7835099999999999
4875_3,0.36277799999999993
6356_1,0.026238
7446_3,0.28365799999999997
2440_4,0.5265420000000001
9732_1,0.16298
9109_10,0.861204
7578_2,0.765976
11017_8,0.6317539999999999
12498_1,0.09670999999999999
4942_2,0.231462
4939_10,0.9210499999999999
8451_4,0.5503640000000001
6274_1,0.431118
11635_4,0.21159399999999998
8931_1,0.284778
109_4,0.556948
11744_7,0.7465120000000001
5351_4,0.42646399999999995
1120_9,0.894592
10494_2,0.19727199999999998
5317_10,0.806674
6139_2,0.349852
12322_8,0.544954
11239_3,0.217482
4815_7,0.618078
11979_10,0.37059600000000004
254_10,0.785746
10286_3,0.451284
6457_10,0.97392
4662_8,0.842652
6298_4,0.32989
2704_4,0.699318
11313_10,0.5213720000000001
187_10,0.976256
1166_1,0.111084
12126_3,0.081424
1813_9,0.498682
6282_10,0.9233220000000001
10525_7,0.6180000000000001
8887_1,0.09761600000000001
11605_7,0.373548
6533_1,0.050966000000000004
1210_8,0.7875780000000001
11904_8,0.638132
10659_10,0.74132
7004_4,0.307164
10260_10,0.805724
11997_7,0.413408
7850_4,0.610528
2085_3,0.33474400000000004
11839_1,0.128348
419_9,0.9649639999999999
4157_10,0.6064080000000001
8253_8,0.877244
11268_2,0.057794
12119_10,0.666706
10259_10,0.43232000000000004
978_1,0.377926
6848_4,0.41894200000000004
9368_4,0.2872
7863_9,0.735192
4157_3,0.189056
4184_10,0.65119
2888_1,0.065416
8073_4,0.238056
1755_1,0.432966
7688_2,0.47808599999999996
5966_7,0.70818
10673_9,0.685642
4110_7,0.5528
699_9,0.764144
9240_2,0.30571200000000004
3651_10,0.8515539999999999
3933_7,0.6936359999999999
2960_7,0.804236
10664_1,0.08518800000000001
358_9,0.7349840000000001
11200_10,0.841782
4471_8,0.7780679999999999
11661_2,0.295114
12304_1,0.335858
2442_4,0.5155080000000001
7134_9,0.768494
4214_2,0.43376600000000004
4869_8,0.670244
6372_1,0.590276
10236_4,0.354958
12189_1,0.661386
9715_8,0.72588
5751_10,0.696318
166_7,0.411226
11889_2,0.408084
5098_1,0.643494
8126_7,0.975526
9302_7,0.6340600000000001
10430_10,0.87042
445_9,0.896904
4550_10,0.8225560000000001
10995_10,0.722608
7154_1,0.031256
3983_3,0.132626
1446_9,0.838648
865_10,0.60437
3012_1,0.268722
3562_3,0.191246
2551_1,0.04374
6440_1,0.448288
10241_10,0.9614799999999999
1542_7,0.442842
1405_2,0.19836000000000004
11835_10,0.8818920000000001
4023_3,0.374792
1287_1,0.015265999999999998
11059_2,0.29437800000000003
2583_8,0.652436
1550_2,0.380588
11382_3,0.17558
5567_10,0.862402
11033_1,0.175796
5543_1,0.072318
8631_10,0.609262
10871_1,0.0013800000000000002
6955_9,0.980798
6254_4,0.498992
2179_4,0.38400199999999995
7559_8,0.7583840000000001
12431_8,0.7896139999999999
279_10,0.7689520000000001
2127_8,0.895914
3803_10,0.6315060000000001
12200_1,0.031994
3480_9,0.638544
5156_8,0.642188
1718_2,0.17749399999999999
12145_9,0.9516000000000001
1560_4,0.528816
11646_1,0.09797399999999999
10378_4,0.26732
8281_3,0.03412
10393_9,0.562176
1402_4,0.50269
3958_4,0.152754
3676_1,0.06254
3709_1,0.06077400000000001
10668_7,0.704536
11972_1,0.13478600000000002
4842_1,0.11602000000000001
1889_8,0.6588860000000001
3990_1,0.139704
6467_7,0.744644
5928_4,0.497014
4639_10,0.83961
4748_8,0.9475440000000002
5417_10,0.884958
2351_4,0.195278
4365_1,0.161336
3591_2,0.16238799999999998
5914_10,0.718774
8099_2,0.22464599999999998
5510_1,0.03905
314_10,0.9743419999999999
8544_10,0.574866
3799_1,0.346804
5650_2,0.13772800000000002
1646_7,0.41594
11586_9,0.869788
2389_9,0.9213819999999999
908_3,0.172952
654_9,0.8754500000000001
6323_9,0.607402
3014_7,0.683984
11312_9,0.6752940000000001
5457_3,0.417432
6071_3,0.349244
12459_1,0.015469999999999998
8639_4,0.16461800000000001
3600_8,0.473622
9052_3,0.400408
528_1,0.062904
7692_1,0.41278600000000004
6885_3,0.354506
11395_4,0.7490079999999999
11763_1,0.58444
3631_1,0.28377199999999997
4296_3,0.526764
4810_3,0.281248
6660_2,0.127304
850_7,0.70661
6731_10,0.598366
12129_1,0.070464
11525_7,0.605756
5782_10,0.691968
4613_2,0.337144
4460_8,0.6179140000000001
2992_10,0.762294
570_9,0.5498540000000001
5908_4,0.521486
4677_4,0.38893
5791_10,0.814006
5718_10,0.9507099999999999
12453_10,0.6452260000000001
8364_8,0.6861299999999999
7761_10,0.8579939999999999
3459_1,0.15532600000000002
9169_1,0.23277799999999998
12022_2,0.5127839999999999
10869_1,0.17604799999999998
4997_1,0.013392
2430_8,0.5704899999999999
5011_4,0.17572200000000002
3011_1,0.22678199999999998
8425_3,0.317268
6517_8,0.816952
9300_9,0.781238
840_8,0.531562
2662_10,0.944742
2724_1,0.305832
5654_10,0.49749
5574_10,0.7073259999999999
5606_3,0.120008
7717_8,0.5141899999999999
11202_10,0.55554
6889_10,0.958966
3712_10,0.8766900000000001
3042_3,0.117434
7858_8,0.653706
4902_8,0.9730939999999999
11885_1,0.203628
7582_1,0.30717
8450_7,0.605064
9368_9,0.721402
7616_8,0.9333359999999999
4443_3,0.253862
2344_1,0.033598
11861_9,0.686956
7738_8,0.9669679999999999
327_10,0.7407619999999999
8175_4,0.20088799999999998
10189_10,0.85035
8691_1,0.18909399999999998
12236_2,0.0417
7341_3,0.675424
3261_1,0.033710000000000004
8809_4,0.15244999999999997
3735_3,0.249824
9339_8,0.558702
8242_4,0.55146
6787_4,0.49224999999999997
4379_4,0.204958
5967_4,0.558122
5568_8,0.519718
4579_4,0.31674800000000003
7066_1,0.305886
12323_1,0.252158
2673_9,0.095802
2639_7,0.635132
8323_10,0.742094
246_10,0.9603379999999999
653_1,0.235364
2407_1,0.19967399999999996
2795_1,0.0076
11793_4,0.410608
2848_4,0.3575
6040_4,0.398512
9388_2,0.292172
909_10,0.6765359999999999
2567_2,0.379064
4473_8,0.713226
4451_3,0.21106
10296_1,0.32529800000000003
5111_7,0.465586
8281_9,0.981196
4957_8,0.6345459999999999
8249_1,0.475472
1572_3,0.489936
5718_2,0.5580780000000001
5959_3,0.340772
3013_9,0.772608
3544_1,0.117654
11250_10,0.936564
5162_9,0.714546
8872_9,0.5448580000000001
11122_8,0.922986
991_4,0.355726
6322_9,0.482682
7065_8,0.726374
9704_7,0.44978
4317_9,0.619238
11622_10,0.91994
10725_7,0.59948
6549_1,0.005748
9062_3,0.485372
10253_7,0.819172
4035_9,0.8549840000000001
5437_1,0.308756
1779_1,0.079584
8740_2,0.007923999999999999
10175_7,0.755702
5331_4,0.44018399999999996
9506_3,0.30095
11199_4,0.20399
9948_2,0.339518
252_9,0.882512
1094_3,0.34716800000000003
9145_3,0.39903599999999995
506_8,0.42827200000000004
7126_1,0.13855599999999998
3317_1,0.200504
11439_4,0.197454
6583_1,0.23818
2805_8,0.929012
1841_10,0.6968779999999999
2698_3,0.285928
6956_4,0.35578000000000004
7664_8,0.852012
97_1,0.247924
4588_9,0.428938
5220_1,0.132386
45_2,0.057238
5812_4,0.32391600000000004
6625_8,0.7930959999999999
2816_9,0.91909
11463_1,0.046216
158_9,0.75718
6633_1,0.155532
1184_10,0.5475559999999999
3967_1,0.284082
6653_7,0.660696
6093_1,0.074254
2932_7,0.58878
1522_1,0.156964
2529_1,0.332
1475_1,0.303088
2027_8,0.7668320000000001
1854_1,0.10298399999999999
6269_10,0.571604
2184_7,0.5975220000000001
4923_3,0.437874
10827_9,0.889602
10885_10,0.948616
3281_1,0.102422
1468_7,0.827478
104_1,0.112822
3898_3,0.207832
10973_7,0.847512
8900_7,0.732896
10735_1,0.28486200000000006
4992_1,0.013304
368_8,0.9864580000000001
6709_4,0.02649
10453_1,0.26237
139_4,0.48889599999999994
12079_1,0.03282
7001_4,0.353062
10533_3,0.52083
2307_8,0.903068
7241_9,0.706396
7717_3,0.22415999999999997
6223_2,0.280714
9500_2,0.011416
669_10,0.442488
1596_3,0.426318
3576_7,0.683832
8263_8,0.809946
6832_4,0.369714
5158_9,0.9222919999999999
5899_10,0.838048
5794_4,0.56677
8854_10,0.920906
11036_7,0.572046
8803_3,0.477534
5733_4,0.156148
5268_10,0.7838299999999999
12297_2,0.257074
6862_1,0.504464
5515_3,0.166328
3382_10,0.861386
6738_2,0.021456
3832_1,0.175822
10210_7,0.775408
12080_3,0.32643399999999995
7748_2,0.19131399999999998
4788_1,0.8572299999999999
182_10,0.519664
4478_4,0.22520800000000002
6544_1,0.074082
2705_7,0.638086
10334_1,0.038846000000000006
10374_10,0.7462059999999999
2031_1,0.0492
4671_7,0.9138520000000001
6231_9,0.39238
9077_3,0.169572
6381_1,0.30142399999999997
216_2,0.10210000000000001
9956_4,0.41447199999999995
10882_9,0.538998
6192_10,0.54235
10442_8,0.8635859999999999
3199_10,0.6210960000000001
7649_3,0.263234
1793_9,0.6832560000000001
7987_1,0.3811399999999999
1678_1,0.292576
8176_4,0.336796
4674_2,0.23876799999999998
5751_3,0.582864
6904_9,0.778814
8869_1,0.040746000000000004
6844_2,0.056846
8744_2,0.09530000000000001
5430_3,0.53966
1556_9,0.7903560000000001
10830_9,0.956984
5642_8,0.6611899999999999
3337_1,0.14231
5339_1,0.022572000000000002
9198_1,0.248662
5759_10,0.6057619999999999
10632_9,0.685166
2067_9,0.766752
3442_10,0.8006580000000001
3341_4,0.394198
9055_4,0.46999399999999997
5793_8,0.6537980000000001
896_8,0.501628
1804_2,0.168804
1134_8,0.84352
5532_8,0.7530640000000001
2453_9,0.836832
8113_2,0.25619400000000003
12046_10,0.999044
11873_8,0.786278
4525_8,0.683058
10377_2,0.45248599999999994
2008_1,0.333824
10288_1,0.521786
1083_7,0.537854
2415_2,0.650102
6688_9,0.958446
4448_9,0.620934
9407_10,0.8439319999999999
3976_4,0.43152799999999997
3930_8,0.704704
3950_10,0.619684
5645_3,0.171956
6064_9,0.790466
8064_1,0.122564
3643_1,0.13898
10321_1,0.13335999999999998
5858_1,0.35600800000000005
8535_9,0.58668
3643_7,0.406124
10041_1,0.040366000000000006
11014_10,0.6711239999999999
11776_4,0.13534600000000002
8227_7,0.975062
11445_8,0.6808420000000001
8756_10,0.7047279999999999
9328_10,0.922864
11734_10,0.687882
10118_1,0.06305
9690_2,0.287312
7713_8,0.9634
545_7,0.563284
10603_8,0.683322
5925_9,0.695924
3105_1,0.006524
10134_4,0.354076
6354_2,0.359514
9866_2,0.298346
7553_10,0.9725000000000001
11324_2,0.444258
10532_1,0.366696
439_1,0.11521800000000001
11265_10,0.8708340000000001
6568_8,0.9348500000000001
9218_3,0.393016
1939_2,0.165072
4215_7,0.7284679999999999
9968_10,0.6231420000000001
12022_10,0.5679540000000001
897_8,0.23736800000000002
7129_8,0.7077720000000001
7414_4,0.10342799999999999
8118_9,0.637438
6179_4,0.20594
10124_8,0.973286
7379_7,0.813042
1075_9,0.8678260000000001
2594_3,0.42335999999999996
11482_4,0.163072
7675_10,0.852704
3127_8,0.67302
7440_10,0.989476
10215_10,0.5552819999999999
5098_10,0.998182
10534_2,0.03058
12364_7,0.497858
5191_1,0.231842
4179_9,0.624716
1433_3,0.337528
12177_8,0.6964600000000001
9519_8,0.972586
5781_7,0.651416
10031_8,0.6972879999999999
2631_4,0.189022
195_4,0.483842
11432_7,0.854274
3952_10,0.9151079999999999
5805_2,0.37061400000000005
5555_10,0.8870399999999999
7161_4,0.248034
1399_1,0.33979400000000004
8332_3,0.39243
2132_2,0.24730600000000003
12031_1,0.50294
8480_1,0.09733800000000001
11103_4,0.399254
12124_3,0.44888
12072_9,0.649556
9371_9,0.5362359999999999
2144_4,0.288234
5668_10,0.959504
11790_10,0.89599
6933_7,0.502054
4932_10,0.848088
216_10,0.6012799999999999
5862_7,0.675482
11669_3,0.39205
7488_4,0.12537199999999998
6402_10,0.6963079999999999
3244_9,0.652382
5108_7,0.8497999999999999
10854_1,0.08537600000000001
3404_10,0.8479780000000001
4282_7,0.283362
483_10,0.6766599999999999
2110_4,0.220422
6199_8,0.646668
7942_10,0.7585019999999999
314_2,0.085422
6395_3,0.235842
274_1,0.20872
3421_2,0.186446
4100_1,0.129304
9232_1,0.28655600000000003
7152_10,0.993544
10721_7,0.998418
3565_3,0.44403400000000004
4223_1,0.240742
3543_10,0.616894
1256_7,0.7757139999999999
6567_2,0.11168800000000001
10658_9,0.6228020000000001
1381_1,0.49239
2591_1,0.07380199999999999
4775_2,0.43181400000000003
1743_8,0.639526
3004_1,0.36708199999999996
11712_7,0.58904
2966_2,0.07384600000000001
3139_1,0.08936600000000001
989_4,0.33853
2141_1,0.07741200000000001
8224_1,0.388196
10222_8,0.5837239999999999
6540_1,0.30143400000000004
7427_10,0.9636399999999999
5519_1,0.70972
945_2,0.293196
3996_3,0.10005
10202_9,0.934342
1328_9,0.7293299999999999
11425_2,0.338882
1252_4,0.431562
10086_1,0.493764
3946_3,0.116912
11834_8,0.803872
10710_1,0.568122
1858_8,0.6256979999999999
1532_10,0.9020759999999999
7082_10,0.64561
9813_10,0.647562
38_1,0.096118
271_4,0.361032
7184_1,0.191972
11866_10,0.652206
5983_1,0.06070199999999999
5026_10,0.7689360000000001
9030_1,0.004288
11133_1,0.118568
10130_2,0.253964
8357_2,0.396466
9824_1,0.457348
7264_4,0.460858
12449_2,0.049710000000000004
1735_1,0.29204600000000003
618_7,0.8047619999999999
6421_7,0.708704
6294_4,0.505634
2174_2,0.034300000000000004
5985_2,0.16005799999999998
7121_10,0.6107940000000001
7912_7,0.768298
5015_1,0.351562
6476_2,0.17628
9954_8,0.558304
10122_10,0.86877
9334_9,0.9196440000000001
11751_3,0.22299000000000002
11607_7,0.85704
11310_10,0.882794
300_1,0.30501999999999996
6520_4,0.07025799999999999
6735_10,0.88283
10008_8,0.691712
7817_7,0.6014619999999999
3634_10,0.971046
5927_2,0.17183400000000001
3414_3,0.01398
12266_1,0.303532
11276_7,0.648826
5478_3,0.30909400000000004
6992_1,0.058902
8039_8,0.702124
11491_4,0.583594
7823_7,0.8671220000000001
8662_9,0.824344
9921_2,0.36989
2058_9,0.784858
3321_9,0.677602
8634_7,0.6445639999999999
2161_4,0.634274
3441_9,0.7811720000000001
10096_1,0.061484
774_4,0.18704400000000002
12086_9,0.774988
1968_8,0.516042
3269_1,0.08776400000000001
2988_10,0.8808199999999999
853_1,0.056564
5303_10,0.923424
11628_10,0.769184
7772_2,0.153814
2712_1,0.042112000000000004
7362_4,0.32285600000000003
3681_2,0.097416
2066_1,0.013146000000000001
7089_3,0.600618
7393_10,0.304902
7284_1,0.32238
12199_7,0.6822860000000001
3512_1,0.449434
4349_2,0.513958
11825_1,0.491646
8351_3,0.23137399999999997
467_3,0.246106
2523_10,0.7646099999999999
12078_8,0.6652720000000001
1418_10,0.864754
6552_10,0.834866
10070_10,0.9197600000000001
10031_2,0.20671599999999998
7179_2,0.09344199999999998
4533_1,0.21975
11788_10,0.9948680000000001
833_3,0.40482399999999996
9777_1,0.403532
6930_7,0.20696799999999999
2310_10,0.9745520000000001
2924_8,0.6374340000000001
7252_10,0.981022
10216_10,0.7320019999999999
104_10,0.7307660000000001
4283_4,0.242182
6351_4,0.183838
1272_4,0.405682
11226_9,0.780794
3342_10,0.896668
3326_9,0.73714
3541_8,0.9389660000000001
8142_10,0.727198
6491_10,0.600798
2125_10,0.915574
7008_10,0.913094
5347_9,0.87217
8420_9,0.5881019999999999
10767_3,0.547194
12094_1,0.04416
11904_1,0.020872
2635_1,0.00561
4074_10,0.5944259999999999
2470_1,0.46820799999999996
5888_3,0.29600000000000004
9164_4,0.524674
11312_1,0.203902
2588_3,0.11189000000000002
9177_1,0.20466
10361_9,0.891478
9216_10,0.641254
5754_3,0.43600400000000006
12314_10,0.89642
9044_3,0.295916
5677_2,0.26373
6664_4,0.42705399999999993
2308_3,0.217536
7377_3,0.6450180000000001
9149_8,0.7892
5244_3,0.28374200000000005
10656_3,0.42199
10885_1,0.110972
4296_9,0.628846
1770_2,0.29676199999999997
4940_10,0.68143
3984_10,0.745118
2976_10,0.9248240000000001
2767_1,0.15173399999999998
11848_2,0.096584
3096_10,0.642864
9792_3,0.441856
9785_10,0.23891600000000002
10264_8,0.6933539999999999
12277_7,0.6321180000000001
8110_8,0.600164
10396_8,0.595046
3233_2,0.374802
1903_1,0.12552200000000002
4743_10,0.50989
1417_9,0.888106
2662_1,0.256776
11231_4,0.521824
9747_10,0.547308
27_4,0.32697
3310_2,0.6105240000000001
3212_10,0.7144619999999999
5608_3,0.068346
1241_4,0.40964599999999995
5543_7,0.702666
7945_9,0.740282
3705_7,0.6521640000000001
1598_10,0.45726599999999995
4273_10,0.8634120000000001
5985_9,0.718666
531_2,0.204896
6744_7,0.666976
10270_1,0.080302
11199_9,0.880518
9755_4,0.557038
12080_10,0.840398
5600_10,0.9874200000000001
12216_10,0.44528
10783_4,0.6633359999999999
3307_1,0.21969400000000003
10954_7,0.558018
9959_4,0.123586
10223_10,0.872848
12130_1,0.9809019999999999
11939_7,0.491194
12318_10,0.942504
6204_10,0.7672559999999999
2927_9,0.5761000000000001
2779_10,0.8598039999999999
3661_1,0.312528
9068_3,0.119372
1970_2,0.339148
7539_10,0.9026480000000001
9241_3,0.12162200000000001
9350_3,0.302464
7885_8,0.914496
1078_9,0.710948
6062_2,0.18639999999999998
1215_10,0.8327220000000001
1561_3,0.44147600000000004
2159_1,0.259168
8637_10,0.875272
8375_4,0.250688
2864_1,0.27573200000000003
186_9,0.7989299999999999
1669_9,0.8199879999999999
6936_9,0.57931
7541_3,0.39208
1515_7,0.40575
5039_7,0.7838099999999999
9269_1,0.16602999999999998
4965_10,0.770166
10028_3,0.28154
3547_4,0.6996199999999999
6070_10,0.938704
11334_7,0.8630619999999999
4980_7,0.638852
5063_2,0.46605199999999997
11637_8,0.4873640000000001
310_1,0.261654
9847_1,0.17726
4433_9,0.908012
4535_1,0.36554000000000003
11209_10,0.562002
242_3,0.27263600000000004
6150_7,0.459334
7499_2,0.11318
10073_7,0.37964
7352_3,0.024314000000000002
6616_2,0.2586
2148_1,0.32181400000000004
322_1,0.096522
638_1,0.126236
3236_10,0.8486260000000001
11913_7,0.44781599999999994
7188_4,0.255938
3999_2,0.105468
1397_1,0.298068
11768_8,0.788178
10301_2,0.431994
7486_10,0.8343700000000001
7915_2,0.16864
103_10,0.816604
2249_1,0.37625400000000003
11559_9,0.738062
11374_4,0.455136
7639_3,0.17795599999999998
11922_3,0.210642
6068_10,0.9771299999999999
7681_3,0.40257
3097_1,0.137726
10233_3,0.42542
9111_1,0.14508
7240_2,0.052213999999999997
10394_9,0.591782
792_2,0.40742999999999996
440_1,0.034242
11141_1,0.103752
7488_7,0.792256
2731_4,0.16720200000000002
11632_10,0.36865400000000004
7577_3,0.187882
12047_8,0.5504560000000001
7055_8,0.8084819999999999
394_9,0.68273
777_2,0.146764
6460_8,0.869464
10412_2,0.11334799999999999
9910_8,0.5479480000000001
826_8,0.64596
7381_1,0.33202000000000004
1700_8,0.563438
1131_2,0.36983
6796_10,0.698194
7084_8,0.518438
5735_1,0.146498
6290_7,0.6723020000000001
10506_8,0.7183620000000002
2276_8,0.76203
6221_1,0.769726
1404_4,0.210152
1440_1,0.237074
8199_9,0.793806
1145_2,0.305462
5546_4,0.451306
816_3,0.62548
10535_10,0.948106
2_3,0.158216
6735_1,0.063246
2684_4,0.04951
1765_10,0.777026
4346_7,0.6746460000000001
1157_9,0.21573799999999999
4216_1,0.067254
3937_8,0.635052
11140_10,0.737702
1635_1,0.097668
4457_10,0.8973340000000001
7250_8,0.9008859999999999
3801_7,0.427856
7892_10,0.557266
11022_8,0.698218
5856_7,0.5703560000000001
345_7,0.551624
10809_3,0.17891
9474_4,0.12688
5775_10,0.67597
2845_3,0.249954
1383_10,0.552998
9171_7,0.813134
10866_9,0.566136
12161_8,0.493538
9118_1,0.47011
9122_8,0.8849899999999999
5142_1,0.03542
2798_9,0.7626259999999999
2260_8,0.5173780000000001
11677_10,0.754398
2788_1,0.075492
8896_8,0.8014600000000001
7685_10,0.7479699999999999
760_1,0.073518
7811_4,0.20953400000000003
1964_8,0.7527839999999999
5059_10,0.652282
4568_1,0.064722
7475_1,0.14755200000000002
11400_3,0.23724399999999998
6082_3,0.01298
7961_4,0.401138
7502_8,0.547102
11351_10,0.882994
9851_8,0.74369
1172_1,0.23804999999999998
1815_10,0.7069960000000001
6218_8,0.555588
9628_9,0.704364
2312_3,0.23188200000000003
5014_10,0.648356
7845_8,0.87556
4468_9,0.8225660000000001
2247_10,0.76383
4408_10,0.796354
2957_2,0.50864
4716_1,0.211762
9909_1,0.210816
8611_1,0.151522
5055_10,0.6195240000000001
5828_10,0.731324
1147_1,0.08530399999999999
11716_10,0.63867
5289_8,0.891652
5566_10,0.705032
3389_2,0.287636
6169_4,0.03979
12019_10,0.606498
4136_7,0.806672
2421_3,0.25585399999999997
607_10,0.812068
4084_8,0.7304419999999999
7333_1,0.1184
8208_7,0.34550000000000003
2971_10,0.898538
7508_1,0.22578199999999998
988_8,0.838866
1124_8,0.9771740000000001
3658_10,0.96256
5155_7,0.669694
11362_2,0.559396
8776_10,0.7289640000000001
7294_10,0.76862
10853_8,0.826966
871_10,0.9524919999999999
11513_1,0.18081200000000003
5605_10,0.5211100000000001
1235_8,0.640892
623_2,0.34199999999999997
1271_2,0.533826
7590_7,0.819256
5075_4,0.150982
6175_4,0.23724399999999998
10629_1,0.089244
1474_7,0.68235
9077_9,0.443288
11630_7,0.633958
11060_2,0.047934000000000004
664_9,0.837934
4778_10,0.827458
3535_1,0.023596000000000002
1130_1,0.080434
10718_1,0.054349999999999996
3334_1,0.16881000000000002
7133_2,0.173846
12073_1,0.22968800000000003
7877_10,0.82451
12286_10,0.658882
8675_4,0.293442
8968_7,0.625858
8118_1,0.01462
12109_10,0.924632
6476_8,0.7226820000000002
12248_2,0.177474
9444_1,0.10987000000000001
9932_10,0.530888
6863_9,0.9841240000000001
7810_1,0.18377800000000002
5463_1,0.121864
8385_10,0.59364
5560_3,0.184724
12391_2,0.43679799999999996
3644_9,0.600218
1225_1,0.10716799999999999
375_1,0.198796
11515_7,0.6726000000000001
3812_1,0.146026
10747_1,0.336762
8059_8,0.5075540000000001
633_1,0.010202
9189_10,0.8060560000000001
11404_8,0.414782
11871_8,0.5970580000000001
2883_8,0.9537199999999999
9048_4,0.315384
1066_1,0.44604600000000005
630_3,0.259198
61_9,0.801482
9264_10,0.782218
5132_9,0.9648199999999999
5796_9,0.7085440000000001
11232_2,0.056718000000000005
327_1,0.10333400000000001
9787_8,0.8783620000000001
7780_2,0.19141000000000002
2533_2,0.11687600000000001
7349_10,0.942144
2593_1,0.656982
4672_8,0.924574
11191_10,0.582314
1301_1,0.017154
10632_4,0.275828
10750_1,0.30007799999999996
2621_2,0.17768799999999998
12045_4,0.737714
4276_10,0.9888600000000001
9960_2,0.26063200000000003
3307_8,0.544598
3007_10,0.6966779999999999
7204_9,0.597874
3988_7,0.7783880000000001
4129_8,0.8126439999999999
2071_1,0.136032
7310_3,0.38329799999999997
855_9,0.7872480000000001
5380_1,0.029656
5067_2,0.145002
6320_2,0.356036
1019_3,0.11788199999999999
8216_2,0.34474399999999994
3814_7,0.5161640000000001
7888_4,0.54748
3419_2,0.36117599999999994
3039_8,0.826368
12039_4,0.501062
1191_7,0.9714039999999999
2361_1,0.29676
8291_10,0.915238
4954_3,0.49903000000000003
12430_1,0.40251400000000004
7634_7,0.47419599999999995
11902_10,0.911052
1603_10,0.47726599999999997
9395_8,0.487696
9384_2,0.43167200000000006
11687_1,0.052634
4148_3,0.45770399999999994
171_7,0.732166
11814_4,0.178602
8124_3,0.364868
11387_1,0.28102
3249_9,0.838186
3591_10,0.8429679999999999
10171_8,0.87954
1100_9,0.7241
7144_4,0.707624
8060_9,0.72596
11063_10,0.971478
3481_2,0.20915199999999998
7413_4,0.13089599999999998
11121_2,0.263548
4700_2,0.371654
1566_4,0.561566
11731_3,0.417018
7346_10,0.9191560000000001
7890_10,0.491612
11704_10,0.753676
4635_10,0.387212
2369_8,0.458446
9655_10,0.9975419999999999
2115_2,0.251766
6408_7,0.588808
10470_1,0.035586
11512_8,0.8184400000000001
11523_7,0.5702959999999999
10379_3,0.15728999999999999
9164_9,0.650382
3150_1,0.522536
2880_3,0.29841599999999996
1608_7,0.818678
2406_9,0.87456
260_10,0.827
10658_3,0.045044
10609_1,0.212278
6861_7,0.39254
10058_2,0.44723199999999996
11618_10,0.6590820000000001
3727_4,0.247412
1924_10,0.897604
7471_1,0.291958
1856_7,0.576886
10132_3,0.346244
4010_2,0.07637000000000001
11752_2,0.21505000000000002
11122_2,0.138826
11065_1,0.27750600000000003
1211_1,0.257426
8973_7,0.33933199999999997
1888_9,0.6370279999999999
8521_8,0.53926
6671_4,0.368026
4241_3,0.27127199999999996
10925_4,0.244388
4030_2,0.0077399999999999995
9410_1,0.032652
10004_2,0.271034
599_1,0.074806
8656_1,0.077616
10087_7,0.585146
5118_10,0.779722
9780_4,0.059764
586_2,0.353954
6464_4,0.24487199999999998
7482_1,0.074334
11075_8,0.781724
11984_1,0.189718
6808_9,0.748964
6178_10,0.8725499999999999
12196_7,0.30817599999999995
7771_10,0.9286719999999999
10801_1,0.317418
1243_2,0.262352
4028_2,0.09484000000000001
700_4,0.623768
758_10,0.958374
5393_8,0.6989920000000001
3552_4,0.441688
3440_10,0.9027559999999999
12357_7,0.5201960000000001
10850_2,0.472434
5083_10,0.608206
790_10,0.5069539999999999
302_3,0.074612
11160_3,0.25755
1170_1,0.264494
6341_3,0.15204800000000002
289_1,0.388184
3075_7,0.35188
12016_7,0.643236
5998_3,0.311574
5295_1,0.03776399999999999
9712_2,0.20172800000000002
9689_10,0.557574
9441_1,0.009880000000000002
7426_10,0.9489479999999999
612_9,0.699884
4331_8,0.426752
1016_7,0.422204
4463_7,0.583134
9520_1,0.15747799999999998
1557_10,0.506034
6277_1,0.02862
2279_3,0.24525000000000002
11591_10,0.9112159999999999
3503_1,0.271826
9814_1,0.31184
11342_4,0.389724
5133_1,0.16692400000000002
11189_10,0.895026
2343_8,0.8883120000000001
2234_7,0.815192
926_4,0.08249400000000001
9829_2,0.28544
3338_7,0.676372
4272_9,0.724844
4826_1,0.448288
10529_3,0.37185599999999996
12398_1,0.304382
6965_10,0.689584
10737_9,0.7872600000000001
9356_1,0.203708
2087_3,0.12468600000000002
5802_4,0.514814
6514_8,0.7752800000000001
11607_4,0.46853999999999996
9117_4,0.547364
2011_10,0.656956
11952_4,0.4431240000000001
8753_4,0.8545879999999999
5338_8,0.855426
10799_3,0.329606
6388_3,0.37706
4667_1,0.149558
11302_9,0.962708
6587_4,0.14879199999999998
6822_8,0.636168
9725_10,0.9931099999999999
7237_10,0.452876
7710_1,0.064898
6090_1,0.071848
9864_4,0.686848
9759_1,0.069458
8926_10,0.50149
2454_1,0.106338
4364_1,0.182314
10672_1,0.2303
7703_4,0.05553400000000001
7289_1,0.044894
6370_2,0.5737500000000001
8898_7,0.624798
245_8,0.857684
7786_2,0.45301800000000003
12092_8,0.647782
12495_3,0.21971600000000002
2762_2,0.16638000000000003
11009_1,0.09891799999999999
7735_1,0.53091
5377_8,0.5711900000000001
6074_3,0.13872600000000002
2133_1,0.06836
2291_1,0.006124000000000001
767_1,0.45664
2677_3,0.105952
5801_2,0.12386000000000001
11416_7,0.8005620000000001
7083_3,0.43243
7268_1,0.37810800000000006
8613_1,0.594496
446_10,0.519954
6513_7,0.45751600000000003
11229_4,0.363306
11155_4,0.41824000000000006
10298_9,0.677768
1521_8,0.717174
5682_1,0.6409119999999999
