id,sentiment
11593_3,0.394188
8661_1,0.346606
10457_1,0.130248
8074_4,0.7674400000000001
11993_10,0.475196
6_7,0.809858
2542_9,0.732332
11454_3,0.270642
6776_4,0.6992160000000001
9466_1,0.5036400000000001
11100_4,0.124582
6429_10,0.762364
11218_3,0.44556
8310_1,0.236092
7432_4,0.2353
10115_1,0.13795600000000002
11127_7,0.8056840000000001
3306_2,0.28235
6998_7,0.31024
12166_2,0.177562
7792_10,0.630802
9250_1,0.12132000000000001
3351_7,0.7984960000000001
3350_8,0.445614
2393_3,0.42934799999999995
5473_3,0.27439
73_4,0.12338600000000002
1504_1,0.025
10317_10,0.700212
5795_1,0.136734
1511_9,0.382772
2537_2,0.277718
8010_4,0.134022
1616_3,0.520582
4332_2,0.199758
8499_1,0.228018
1636_8,0.53707
7752_3,0.307844
5848_7,0.64513
5370_2,0.5109779999999999
10600_10,0.64394
5501_3,0.35992
9948_7,0.634358
10683_4,0.347426
10013_4,0.462236
11704_2,0.20104000000000002
431_9,0.572684
11855_10,0.915678
2671_7,0.752116
5831_2,0.204784
7920_10,0.879822
276_1,0.203604
6245_2,0.341478
89_3,0.399772
7871_1,0.08316400000000002
1707_1,0.179292
6640_1,0.10227
723_10,0.719182
11391_1,0.44526400000000005
3534_3,0.034586000000000006
10449_10,0.762348
180_10,0.9602760000000001
5128_1,0.043978
471_10,0.821164
2341_10,0.847308
3204_7,0.606244
1818_10,0.8868180000000001
4489_10,0.61084
12034_10,0.49387400000000004
11264_10,0.918326
8077_7,0.37181600000000004
12206_10,0.6401840000000001
11549_3,0.11829200000000001
8993_10,0.581916
1937_4,0.40676
7778_3,0.32804200000000006
9714_9,0.448368
7219_4,0.051374
6518_4,0.31479199999999996
8421_10,0.8722620000000001
10563_2,0.183854
2527_9,0.8503959999999999
11147_10,0.8792120000000001
832_7,0.47856400000000004
8972_7,0.43176
2311_9,0.7674780000000001
6794_1,0.28305400000000003
1769_10,0.867322
11130_1,0.169742
8331_3,0.28452
5564_10,0.50805
2594_10,0.65239
11037_1,0.41794
6679_9,0.62354
419_4,0.470226
2635_10,0.347894
4436_4,0.45526
10972_1,0.167732
708_3,0.45760000000000006
9113_1,0.15127000000000002
1438_9,0.7876080000000001
2048_4,0.021162
4488_10,0.63896
7889_3,0.502584
11498_9,0.8683500000000002
8780_1,0.39037
2036_7,0.80406
1861_1,0.432128
581_4,0.41542999999999997
9253_10,0.7638320000000001
977_4,0.37550400000000006
5693_7,0.71834
6515_9,0.7225860000000001
9378_1,0.242368
6695_2,0.14148
8507_1,0.22537000000000001
829_2,0.22555799999999998
11023_8,0.8391620000000001
70_1,0.060464
3669_8,0.5765740000000001
10033_8,0.720228
9158_4,0.420148
817_1,0.223194
4679_1,0.16404200000000002
8133_4,0.181398
3531_1,0.266822
10742_1,0.089978
5579_3,0.13722600000000001
9041_1,0.304976
4938_1,0.173928
4246_9,0.375162
4275_9,0.532876
6819_3,0.13725600000000002
6327_7,0.46340800000000004
6101_10,0.83233
11852_2,0.104494
10252_10,0.65031
4348_8,0.5004500000000001
5328_4,0.348274
11964_9,0.847618
8634_1,0.3388
3702_8,0.826356
1677_2,0.12858
5907_1,0.301072
8432_10,0.741326
3570_3,0.689246
9624_10,0.7260340000000001
11466_4,0.36052799999999996
9062_10,0.935166
12336_1,0.06439800000000001
3476_1,0.28967200000000004
7033_2,0.02551
2660_3,0.449436
741_1,0.12360200000000002
11490_1,0.260178
6580_7,0.84387
1807_3,0.18646200000000002
4785_1,0.18418
6319_10,0.519738
4437_8,0.921192
3533_10,0.9077119999999999
12119_3,0.44509000000000004
151_8,0.586128
7829_7,0.542916
5497_1,0.260836
7477_10,0.727846
5879_10,0.908024
8068_10,0.7003440000000001
7989_3,0.649052
8480_10,0.67729
10352_10,0.647008
120_2,0.12407000000000001
10135_3,0.20282
8091_1,0.12463600000000001
8505_8,0.6887639999999999
3282_1,0.6231500000000001
11570_10,0.799172
11052_8,0.9719
5549_10,0.7293400000000001
3891_8,0.89655
3537_9,0.6214919999999999
8503_3,0.47977200000000003
3995_4,0.19165000000000001
10979_3,0.08113999999999999
11681_1,0.159486
536_7,0.428558
11739_8,0.826346
6951_10,0.8294640000000001
6210_2,0.374688
1449_4,0.285482
11860_10,0.61571
11149_8,0.897802
4021_7,0.8904080000000001
5104_3,0.450268
2989_3,0.20523600000000003
10112_10,0.995066
6718_1,0.034658
7654_4,0.295562
9481_10,0.749994
7984_2,0.053168
1348_8,0.754456
11079_8,0.593364
9554_10,0.641312
8617_8,0.832146
315_8,0.891664
6085_8,0.9909240000000001
1823_9,0.9090520000000001
3208_10,0.976916
924_4,0.499874
6479_10,0.6013200000000001
7017_10,0.546184
8595_4,0.507186
4532_10,0.8879239999999999
5145_4,0.436058
2358_7,0.854908
11151_4,0.312518
10238_7,0.889912
564_9,0.46922200000000003
4054_10,0.92883
8852_9,0.909312
10137_10,0.8959060000000001
7014_3,0.074626
1533_4,0.061754
8257_2,0.398586
8719_8,0.6337740000000001
5041_1,0.14252399999999998
1469_9,0.835398
11726_3,0.23942399999999997
2002_1,0.113098
12293_3,0.169082
3672_1,0.130922
11110_10,0.920686
3931_1,0.593322
6972_1,0.174452
10186_1,0.09443399999999999
9265_3,0.31336800000000004
7412_3,0.25097
5427_2,0.29941
5006_4,0.477804
3199_1,0.16624
6256_8,0.36376600000000003
418_9,0.826944
8834_9,0.7815019999999999
5093_10,0.9532040000000002
3190_2,0.117732
12360_4,0.036944000000000005
9477_1,0.26469200000000004
6085_1,0.08184000000000001
7773_10,0.827688
255_4,0.33131000000000005
1661_1,0.007454
1627_10,0.786826
9204_2,0.225014
3704_8,0.450386
11898_9,0.9618920000000001
1137_1,0.267438
101_9,0.47275
1142_1,0.09179800000000002
5314_8,0.883792
10932_4,0.072702
9639_2,0.324658
12125_7,0.9265380000000001
10998_1,0.052916
5186_7,0.47906000000000004
10340_1,0.63176
7419_8,0.678726
6929_3,0.235622
7238_4,0.239758
10869_7,0.5450699999999999
4106_1,0.00463
6589_2,0.39831000000000005
9619_7,0.5882420000000002
7116_4,0.480416
8889_1,0.029783999999999998
3901_9,0.9346099999999999
7052_7,0.697628
6439_1,0.076158
5309_1,0.406104
4515_3,0.26673
3029_4,0.49031600000000003
10310_1,0.116996
12350_10,0.91312
532_8,0.261378
11145_8,0.7586740000000001
75_10,0.951198
6137_3,0.118068
1637_2,0.10517
12327_10,0.963954
2177_7,0.6760740000000001
1879_1,0.255942
8745_2,0.02753
3099_8,0.6412059999999999
7354_4,0.14011400000000002
10103_1,0.08646600000000002
3296_10,0.8416539999999999
8494_9,0.91651
3423_4,0.41977000000000003
7609_8,0.407918
4265_10,0.640516
1872_7,0.7034279999999999
10987_10,0.8027280000000001
2849_7,0.8084680000000001
628_1,0.281684
1391_1,0.22259600000000002
7456_1,0.05144800000000001
12150_1,0.276538
7718_9,0.838012
5787_3,0.277978
12162_8,0.773134
11670_7,0.5137860000000001
1784_8,0.672688
7483_8,0.8039580000000001
9564_9,0.721064
10832_9,0.591398
12230_1,0.052968
2291_8,0.8673500000000001
8416_3,0.458326
9486_10,0.809424
8153_10,0.919232
5164_10,0.787822
6347_8,0.8648180000000001
7773_2,0.35542
12215_1,0.205604
10039_8,0.548748
9803_9,0.867116
1589_1,0.266218
1615_9,0.927812
119_3,0.18594
623_8,0.9130960000000001
10427_1,0.3746480000000001
11697_4,0.378162
6168_2,0.165084
2658_3,0.172746
1841_4,0.11307
10572_1,0.312932
6964_8,0.27096200000000004
5172_1,0.292652
989_7,0.611716
159_10,0.9606939999999999
5240_1,0.169714
11777_1,0.096982
8350_3,0.083706
2565_1,0.333348
7694_10,0.9861139999999999
7759_1,0.308522
3003_4,0.376328
7128_2,0.012263999999999999
8147_4,0.11364400000000002
6595_9,0.568284
8949_3,0.464904
9848_4,0.34162000000000003
7496_8,0.7588159999999999
11857_10,0.726682
3237_1,0.18932600000000002
5404_1,0.15048
10699_8,0.657816
6138_4,0.263278
909_4,0.47444600000000003
11833_10,0.953782
11817_10,0.9511000000000001
171_2,0.44294400000000006
2517_7,0.531048
10307_7,0.592022
370_2,0.314784
5995_8,0.6500520000000001
4612_1,0.23954
6561_8,0.577464
7454_1,0.043358
2951_2,0.122754
8860_1,0.21116800000000002
411_3,0.16548600000000002
664_3,0.06992000000000001
4345_10,0.659932
4452_1,0.47612999999999994
2833_2,0.010596
10374_3,0.44653400000000004
9322_1,0.14383
9923_3,0.269678
8687_3,0.029398
7567_9,0.844642
137_3,0.13062400000000002
7872_1,0.08312
6968_4,0.34168200000000004
1540_10,0.645562
9157_10,0.628062
4102_10,0.7448700000000001
6645_1,0.560532
7630_10,0.420298
3958_9,0.928774
11437_9,0.83832
6982_1,0.40344199999999997
4870_2,0.46269800000000005
3545_7,0.736058
204_1,0.092498
6844_10,0.634032
4736_1,0.127188
9120_9,0.723282
1608_1,0.130596
1251_10,0.859532
12315_10,0.869856
11754_10,0.984664
2399_3,0.40826
11499_8,0.9810380000000001
3870_10,0.73091
5503_10,0.7605999999999999
4045_10,0.8192440000000001
3063_1,0.27795800000000004
10914_7,0.49075199999999997
8509_10,0.7027559999999999
5872_1,0.031405999999999996
5729_4,0.168322
10865_2,0.14194
10218_4,0.408074
2096_4,0.424882
11344_1,0.256848
10623_2,0.23264200000000002
11241_10,0.687248
7254_2,0.384984
7892_1,0.028934
3472_8,0.507406
11637_4,0.43131200000000003
11853_9,0.874224
1096_7,0.727286
8508_3,0.34474600000000005
9400_10,0.994406
1128_10,0.769226
5989_10,0.74038
8021_1,0.028488
7860_10,0.911152
1131_10,0.501726
5589_1,0.305778
5662_8,0.8305660000000001
2161_7,0.617614
323_10,0.889816
2431_1,0.50668
10147_7,0.6199859999999999
2956_7,0.6679280000000001
12005_3,0.33975200000000005
477_2,0.257902
202_9,0.968648
5710_10,0.984218
2262_7,0.95802
7103_8,0.731398
10237_3,0.371548
12151_1,0.180274
7485_2,0.037434
2438_10,0.8134399999999999
4069_2,0.11101400000000002
5593_2,0.0329
11163_1,0.269022
6754_10,0.987886
9147_2,0.221902
9614_10,0.9601460000000002
4427_7,0.604498
1382_1,0.12618000000000001
11132_7,0.693762
6371_3,0.23780800000000002
11221_4,0.292508
10071_2,0.41019
4936_2,0.265752
1797_3,0.34209
6692_4,0.537092
5816_1,0.408098
6163_2,0.150286
2042_8,0.61311
856_3,0.22759600000000002
1233_10,0.8855940000000001
9537_10,0.8200640000000001
9504_9,0.530308
788_10,0.726838
3399_8,0.80124
7142_4,0.032814
10371_4,0.327496
760_7,0.706536
3614_10,0.767958
3314_1,0.35817200000000005
3447_10,0.661386
12240_10,0.42303999999999997
10083_10,0.9478719999999999
9936_10,0.768278
7651_10,0.88209
1470_1,0.160246
2703_7,0.648936
5637_10,0.803456
6102_1,0.377966
8991_8,0.6310899999999999
9606_10,0.793528
10568_4,0.20058600000000001
7126_10,0.631984
4203_10,0.904242
4486_2,0.036213999999999996
3408_9,0.8439220000000001
2867_8,0.9009719999999999
7338_8,0.8833880000000001
8065_4,0.17366
2510_3,0.235302
2110_7,0.651292
4097_4,0.311078
7484_8,0.46200199999999997
5789_10,0.834778
8070_2,0.062259999999999996
867_2,0.01689
1364_3,0.41179
10654_2,0.070772
12417_4,0.44753000000000004
10470_10,0.783148
6544_10,0.47883
8904_8,0.523896
10282_2,0.354512
497_9,0.6365160000000001
2659_10,0.5821660000000001
9609_7,0.753492
3010_3,0.544666
9134_1,0.18252000000000002
8990_1,0.34750000000000003
6960_4,0.38142200000000004
9566_9,0.479434
7923_4,0.35705800000000004
4542_10,0.751524
7185_3,0.098804
1918_10,0.961948
2316_8,0.462106
5846_10,0.8818400000000001
1023_10,0.8075620000000001
7141_7,0.518146
3724_10,0.744066
3617_2,0.088082
7095_1,0.11866800000000002
12201_10,0.878806
10309_2,0.2962
5584_8,0.9107880000000002
2063_10,0.8086420000000001
10874_1,0.08452400000000002
4084_2,0.155734
2765_1,0.11795399999999999
11390_3,0.35252000000000006
4676_1,0.472272
2130_7,0.28755400000000003
12032_7,0.381018
9671_3,0.096974
816_7,0.643024
11320_8,0.512162
1458_8,0.980512
1938_7,0.679014
2861_8,0.5676500000000001
5768_9,0.8681340000000001
5049_9,0.71925
8083_1,0.464548
4825_1,0.076158
1740_9,0.9491320000000001
3034_10,0.722736
9977_7,0.38551599999999997
8459_10,0.829114
1103_10,0.558088
3783_10,0.680768
754_2,0.325268
5580_10,0.686464
3472_2,0.259354
2640_3,0.20755800000000002
5400_2,0.11508600000000002
5881_10,0.7628300000000001
10970_4,0.7360580000000001
8842_1,0.114554
5336_8,0.41491
1398_1,0.5169900000000001
12310_10,0.915046
6012_8,0.75054
1508_7,0.489592
2981_8,0.6970040000000001
576_8,0.638916
9683_7,0.434266
10336_1,0.26973400000000003
3345_3,0.315476
7683_7,0.725614
6366_9,0.740646
6741_9,0.9537059999999999
11396_2,0.433402
4964_10,0.674634
12285_10,0.7787200000000001
11018_9,0.547992
3902_9,0.66604
4147_8,0.41339400000000004
1748_10,0.730942
10084_3,0.394394
3265_7,0.8643959999999999
6160_1,0.368092
2984_10,0.991544
1305_1,0.18857800000000002
9075_4,0.590106
11710_7,0.7007540000000001
2443_10,0.804222
938_10,0.789112
1392_7,0.49167800000000006
10406_8,0.632194
4302_7,0.8070139999999999
2836_8,0.65489
2365_3,0.15922
98_1,0.470446
8325_10,0.8574519999999999
300_9,0.8494200000000001
7667_1,0.55399
4313_10,0.624512
12450_3,0.336558
8582_1,0.316238
11325_9,0.517858
8482_1,0.449002
7304_8,0.893714
9439_1,0.085092
2656_10,0.867854
4306_3,0.484104
10079_1,0.058334000000000004
11172_1,0.35584
6095_9,0.771416
5698_1,0.13043400000000002
35_1,0.562238
6043_3,0.270314
2261_1,0.06638200000000001
4784_10,0.7725420000000001
10936_7,0.518814
5316_10,0.8584360000000001
8361_8,0.7488480000000001
10373_2,0.206288
500_10,0.761604
371_4,0.33532
3434_4,0.163866
3654_2,0.19079800000000002
11280_2,0.47651
6542_9,0.822184
10313_10,0.7782439999999999
7267_1,0.380062
11897_3,0.451446
7321_2,0.161436
1516_7,0.5791040000000001
1640_1,0.16287200000000002
9456_10,0.633252
2769_10,0.648456
6280_7,0.797744
12399_10,0.686736
6206_7,0.6088020000000001
8836_4,0.30232400000000004
5254_9,0.88361
10903_1,0.16937000000000002
3966_10,0.71365
4048_10,0.7981940000000001
1528_9,0.645656
6219_10,0.6857219999999999
8280_4,0.409878
7974_10,0.7368079999999999
6956_8,0.905962
5975_10,0.8328599999999999
6759_10,0.6723699999999999
963_2,0.313918
12158_10,0.431124
148_1,0.600022
8831_1,0.337232
11556_9,0.48525000000000007
9038_10,0.6333340000000001
4421_10,0.829318
5236_8,0.786176
3753_10,0.825978
9334_3,0.423576
2444_4,0.157862
2890_3,0.213922
9132_9,0.741978
11413_10,0.8188200000000001
3424_4,0.171476
1258_3,0.38074600000000003
5277_10,0.6655679999999999
706_10,0.8908
3527_10,0.8071840000000001
4081_9,0.72855
3895_2,0.398076
11528_2,0.232008
7285_9,0.884162
12339_7,0.559936
729_1,0.342608
6291_1,0.24331400000000003
12296_9,0.48525000000000007
5913_10,0.909792
7770_10,0.937038
9546_2,0.01189
2383_4,0.7294720000000001
6802_7,0.777404
5445_2,0.324922
687_3,0.164222
9982_8,0.8237920000000001
11830_10,0.486204
4271_1,0.208476
7279_10,0.7682279999999999
1599_7,0.21674200000000002
10880_10,0.864106
2838_10,0.61032
4234_9,0.849746
7674_2,0.19097200000000003
6156_8,0.712864
11657_4,0.319506
11738_2,0.26608600000000004
11962_8,0.6191420000000001
10966_8,0.7449180000000001
6421_1,0.099114
1476_3,0.295296
7022_8,0.953476
11500_8,0.6342840000000001
6263_2,0.009696
8989_9,0.842606
2395_9,0.625608
9311_1,0.39872
6386_4,0.11139399999999999
91_4,0.349912
3759_3,0.30015800000000004
11766_2,0.433854
11290_7,0.750712
5627_3,0.33801800000000004
3278_1,0.237848
9682_9,0.830252
11894_1,0.07663
10387_9,0.7507280000000001
884_8,0.8857240000000002
8408_2,0.308552
5772_2,0.353112
11422_1,0.17701399999999998
9709_1,0.207736
701_8,0.617128
2721_8,0.8163720000000001
4875_3,0.300572
6356_1,0.068582
7446_3,0.253452
2440_4,0.542976
9732_1,0.119074
9109_10,0.870178
7578_2,0.684624
11017_8,0.7266619999999999
12498_1,0.056774000000000005
4942_2,0.24620599999999998
4939_10,0.940006
8451_4,0.54803
6274_1,0.45923
11635_4,0.168712
8931_1,0.276386
109_4,0.572852
11744_7,0.7721600000000001
5351_4,0.45861399999999997
1120_9,0.899544
10494_2,0.255768
5317_10,0.809694
6139_2,0.311806
12322_8,0.627974
11239_3,0.255854
4815_7,0.534524
11979_10,0.424814
254_10,0.79866
10286_3,0.41189200000000004
6457_10,0.975616
4662_8,0.8364340000000001
6298_4,0.38405
2704_4,0.66656
11313_10,0.563038
187_10,0.9622940000000001
1166_1,0.094454
12126_3,0.074762
1813_9,0.5114000000000001
6282_10,0.9230260000000001
10525_7,0.65332
8887_1,0.076002
11605_7,0.3785
6533_1,0.082374
1210_8,0.7964819999999999
11904_8,0.672014
10659_10,0.748386
7004_4,0.31311
10260_10,0.726144
11997_7,0.43299600000000005
7850_4,0.598726
2085_3,0.367984
11839_1,0.09648000000000001
419_9,0.9726859999999999
4157_10,0.643034
8253_8,0.913122
11268_2,0.113536
12119_10,0.7631699999999999
10259_10,0.444816
978_1,0.4078
6848_4,0.42776000000000003
9368_4,0.357058
7863_9,0.784394
4157_3,0.14927400000000002
4184_10,0.63792
2888_1,0.08593
8073_4,0.177404
1755_1,0.430196
7688_2,0.4597
5966_7,0.716184
10673_9,0.6780120000000001
4110_7,0.571944
699_9,0.773642
9240_2,0.305286
3651_10,0.8592740000000001
3933_7,0.800918
2960_7,0.7237020000000001
10664_1,0.07877800000000001
358_9,0.789412
11200_10,0.8476539999999999
4471_8,0.71553
11661_2,0.33299
12304_1,0.31442400000000004
2442_4,0.5035940000000001
7134_9,0.766896
4214_2,0.43267
4869_8,0.6819160000000001
6372_1,0.622722
10236_4,0.303138
12189_1,0.6424559999999999
9715_8,0.74765
5751_10,0.671206
166_7,0.42804200000000003
11889_2,0.34161400000000003
5098_1,0.563184
8126_7,0.9729760000000001
9302_7,0.578804
10430_10,0.8376540000000001
445_9,0.8622900000000001
4550_10,0.8536840000000001
10995_10,0.7227220000000001
7154_1,0.057415999999999995
3983_3,0.220772
1446_9,0.9003400000000001
865_10,0.608846
3012_1,0.233492
3562_3,0.23127999999999999
2551_1,0.04864400000000001
6440_1,0.439622
10241_10,0.9656359999999999
1542_7,0.42690600000000006
1405_2,0.13479400000000002
11835_10,0.8695759999999999
4023_3,0.38988200000000006
1287_1,0.036266
11059_2,0.204316
2583_8,0.717948
1550_2,0.422572
11382_3,0.167492
5567_10,0.840692
11033_1,0.16986600000000002
5543_1,0.055822000000000004
8631_10,0.624906
10871_1,0.003936
6955_9,0.9674780000000001
6254_4,0.52822
2179_4,0.382852
7559_8,0.7391300000000001
12431_8,0.789464
279_10,0.72156
2127_8,0.884012
3803_10,0.7065560000000001
12200_1,0.032313999999999996
3480_9,0.605766
5156_8,0.6411
1718_2,0.221286
12145_9,0.952342
1560_4,0.530892
11646_1,0.125454
10378_4,0.22824
8281_3,0.065238
10393_9,0.600292
1402_4,0.53731
3958_4,0.156812
3676_1,0.062142
3709_1,0.059862
10668_7,0.6394880000000001
11972_1,0.18310600000000002
4842_1,0.10730800000000001
1889_8,0.671568
3990_1,0.09493200000000002
6467_7,0.782182
5928_4,0.54969
4639_10,0.811112
4748_8,0.963866
5417_10,0.8235520000000001
2351_4,0.131092
4365_1,0.18796200000000002
3591_2,0.182614
5914_10,0.631464
8099_2,0.27861400000000003
5510_1,0.071138
314_10,0.9775739999999999
8544_10,0.559308
3799_1,0.35461400000000004
5650_2,0.09928
1646_7,0.41214000000000006
11586_9,0.8155
2389_9,0.8776839999999999
908_3,0.21821200000000002
654_9,0.834394
6323_9,0.629094
3014_7,0.623168
11312_9,0.629338
5457_3,0.33524200000000004
6071_3,0.37371400000000005
12459_1,0.022596
8639_4,0.16933600000000001
3600_8,0.472344
9052_3,0.454284
528_1,0.04624
7692_1,0.377182
6885_3,0.34025
11395_4,0.7605980000000001
11763_1,0.6652
3631_1,0.25187
4296_3,0.49543800000000005
4810_3,0.250822
6660_2,0.14729199999999998
850_7,0.644228
6731_10,0.614642
12129_1,0.085998
11525_7,0.5764560000000001
5782_10,0.685216
4613_2,0.285424
4460_8,0.739714
2992_10,0.800522
570_9,0.582516
5908_4,0.526584
4677_4,0.370696
5791_10,0.78971
5718_10,0.9133500000000001
12453_10,0.576376
8364_8,0.6265
7761_10,0.817666
3459_1,0.181904
9169_1,0.274716
12022_2,0.49134
10869_1,0.187024
4997_1,0.009569999999999999
2430_8,0.68045
5011_4,0.216966
3011_1,0.194146
8425_3,0.244072
6517_8,0.747168
9300_9,0.71149
840_8,0.537784
2662_10,0.9488000000000001
2724_1,0.264702
5654_10,0.464036
5574_10,0.695322
5606_3,0.151874
7717_8,0.601236
11202_10,0.557622
6889_10,0.93933
3712_10,0.80959
3042_3,0.127132
7858_8,0.6084080000000001
4902_8,0.9681259999999999
11885_1,0.20115
7582_1,0.2935
8450_7,0.603328
9368_9,0.833738
7616_8,0.853872
4443_3,0.21744799999999997
2344_1,0.02479
11861_9,0.724658
7738_8,0.9719
327_10,0.689438
8175_4,0.195492
10189_10,0.82952
8691_1,0.134128
12236_2,0.092916
7341_3,0.657402
3261_1,0.08063800000000002
8809_4,0.17797
3735_3,0.301446
9339_8,0.5933039999999999
8242_4,0.566604
6787_4,0.478596
4379_4,0.220138
5967_4,0.603178
5568_8,0.53513
4579_4,0.36169400000000007
7066_1,0.24818800000000002
12323_1,0.220794
2673_9,0.19448400000000002
2639_7,0.616416
8323_10,0.73997
246_10,0.96943
653_1,0.257934
2407_1,0.19151200000000002
2795_1,0.0172
11793_4,0.455056
2848_4,0.395448
6040_4,0.407054
9388_2,0.317734
909_10,0.6626719999999999
2567_2,0.37297
4473_8,0.744638
4451_3,0.153542
10296_1,0.35321400000000003
5111_7,0.4835940000000001
8281_9,0.977892
4957_8,0.6056600000000001
8249_1,0.474542
1572_3,0.46315400000000007
5718_2,0.465976
5959_3,0.337974
3013_9,0.814884
3544_1,0.11779
11250_10,0.882906
5162_9,0.785022
8872_9,0.553746
11122_8,0.8264279999999999
991_4,0.314762
6322_9,0.49054
7065_8,0.819658
9704_7,0.47255
4317_9,0.6390040000000001
11622_10,0.864546
10725_7,0.553076
6549_1,0.024882
9062_3,0.43450599999999995
10253_7,0.869024
4035_9,0.8807260000000001
5437_1,0.287394
1779_1,0.09387000000000001
8740_2,0.012862000000000002
10175_7,0.6914739999999999
5331_4,0.45726999999999995
9506_3,0.25517
11199_4,0.173656
9948_2,0.319246
252_9,0.9160200000000001
1094_3,0.4278080000000001
9145_3,0.34033
506_8,0.43163
7126_1,0.197022
3317_1,0.201692
11439_4,0.19257000000000002
6583_1,0.206942
2805_8,0.908898
1841_10,0.743396
2698_3,0.288426
6956_4,0.330248
7664_8,0.799294
97_1,0.20495999999999998
4588_9,0.41414
5220_1,0.168792
45_2,0.08529800000000001
5812_4,0.30529
6625_8,0.709176
2816_9,0.950446
11463_1,0.077272
158_9,0.8038460000000001
6633_1,0.15247
1184_10,0.5497700000000001
3967_1,0.25873
6653_7,0.704096
6093_1,0.127894
2932_7,0.5669599999999999
1522_1,0.20335400000000003
2529_1,0.40013200000000004
1475_1,0.282088
2027_8,0.7268680000000001
1854_1,0.105706
6269_10,0.571506
2184_7,0.55566
4923_3,0.475358
10827_9,0.870584
10885_10,0.960178
3281_1,0.12160400000000002
1468_7,0.80165
104_1,0.076464
3898_3,0.17980600000000002
10973_7,0.7921400000000001
8900_7,0.7350380000000001
10735_1,0.33373600000000003
4992_1,0.034436
368_8,0.9398960000000001
6709_4,0.013767999999999999
10453_1,0.318422
139_4,0.558246
12079_1,0.041132
7001_4,0.380648
10533_3,0.526556
2307_8,0.8321540000000001
7241_9,0.796284
7717_3,0.240404
6223_2,0.25348800000000005
9500_2,0.01778
669_10,0.39056199999999996
1596_3,0.433866
3576_7,0.62199
8263_8,0.780694
6832_4,0.39784600000000003
5158_9,0.953532
5899_10,0.8579580000000001
5794_4,0.610552
8854_10,0.944736
11036_7,0.588414
8803_3,0.5134460000000001
5733_4,0.20100200000000001
5268_10,0.7783659999999999
12297_2,0.26509000000000005
6862_1,0.5372
5515_3,0.137934
3382_10,0.81005
6738_2,0.013784
3832_1,0.15054800000000002
10210_7,0.799032
12080_3,0.27718400000000004
7748_2,0.293756
4788_1,0.87334
182_10,0.5853539999999999
4478_4,0.203878
6544_1,0.036834
2705_7,0.58997
10334_1,0.036312000000000004
10374_10,0.76561
2031_1,0.027794
4671_7,0.85046
6231_9,0.43790799999999996
9077_3,0.142966
6381_1,0.28634400000000004
216_2,0.154812
9956_4,0.378934
10882_9,0.5416880000000001
6192_10,0.5221119999999999
10442_8,0.8299780000000001
3199_10,0.62287
7649_3,0.35166600000000003
1793_9,0.76839
7987_1,0.36369399999999996
1678_1,0.287196
8176_4,0.35105200000000003
4674_2,0.227068
5751_3,0.574868
6904_9,0.8517000000000001
8869_1,0.091872
6844_2,0.039906000000000004
8744_2,0.136264
5430_3,0.553358
1556_9,0.7443919999999999
10830_9,0.9550720000000001
5642_8,0.689436
3337_1,0.17159200000000002
5339_1,0.06436800000000001
9198_1,0.22756600000000002
5759_10,0.614896
10632_9,0.6920460000000002
2067_9,0.797166
3442_10,0.769944
3341_4,0.400818
9055_4,0.45149
5793_8,0.7940240000000001
896_8,0.5946819999999999
1804_2,0.20278400000000002
1134_8,0.849848
5532_8,0.6795300000000001
2453_9,0.8474980000000001
8113_2,0.20446599999999998
12046_10,0.9924320000000001
11873_8,0.787232
4525_8,0.67239
10377_2,0.442022
2008_1,0.311494
10288_1,0.539014
1083_7,0.553092
2415_2,0.587446
6688_9,0.9545600000000001
4448_9,0.612108
9407_10,0.8374280000000001
3976_4,0.399362
3930_8,0.7749060000000001
3950_10,0.6111160000000001
5645_3,0.121906
6064_9,0.77
8064_1,0.138832
3643_1,0.11317
10321_1,0.12038399999999999
5858_1,0.31108199999999997
8535_9,0.5845199999999999
3643_7,0.40918
10041_1,0.02507
11014_10,0.6674580000000001
11776_4,0.127644
8227_7,0.9675840000000001
11445_8,0.68506
8756_10,0.7241780000000001
9328_10,0.832716
11734_10,0.6628499999999999
10118_1,0.056436
9690_2,0.33907000000000004
7713_8,0.97183
545_7,0.563034
10603_8,0.633364
5925_9,0.71783
3105_1,0.0033000000000000004
10134_4,0.288152
6354_2,0.293302
9866_2,0.201566
7553_10,0.980418
11324_2,0.33375
10532_1,0.40464
439_1,0.127028
11265_10,0.83335
6568_8,0.914752
9218_3,0.389694
1939_2,0.119988
4215_7,0.762054
9968_10,0.607102
12022_10,0.53616
897_8,0.31655200000000006
7129_8,0.723498
7414_4,0.091508
8118_9,0.6622779999999999
6179_4,0.174726
10124_8,0.973732
7379_7,0.73931
1075_9,0.8862620000000001
2594_3,0.333982
11482_4,0.209342
7675_10,0.78286
3127_8,0.6514740000000001
7440_10,0.971268
10215_10,0.521906
5098_10,0.9977320000000001
10534_2,0.05301600000000001
12364_7,0.580716
5191_1,0.139644
4179_9,0.688632
1433_3,0.34851
12177_8,0.674152
9519_8,0.97189
5781_7,0.7124079999999999
10031_8,0.7594040000000001
2631_4,0.225556
195_4,0.47556600000000004
11432_7,0.8291120000000001
3952_10,0.9076420000000001
5805_2,0.348514
5555_10,0.8350679999999999
7161_4,0.28196
1399_1,0.268034
8332_3,0.371448
2132_2,0.278816
12031_1,0.500294
8480_1,0.15698
11103_4,0.424088
