id,sentiment
1599_7,0.22804000000000002
10880_10,0.871174
2838_10,0.6301920000000001
4234_9,0.847774
7674_2,0.190782
6156_8,0.722442
11657_4,0.327212
11738_2,0.27844199999999997
11962_8,0.621532
10966_8,0.7614540000000001
6421_1,0.09708800000000001
1476_3,0.292632
7022_8,0.954262
11500_8,0.6313599999999999
6263_2,0.00892
8989_9,0.8435159999999999
2395_9,0.637042
9311_1,0.39992799999999995
6386_4,0.10837
91_4,0.365962
3759_3,0.29201
11766_2,0.43246799999999996
11290_7,0.723544
5627_3,0.33918400000000004
3278_1,0.24239799999999997
9682_9,0.8090120000000001
11894_1,0.072114
10387_9,0.748324
884_8,0.88954
8408_2,0.312224
5772_2,0.35359799999999997
11422_1,0.163402
9709_1,0.208932
701_8,0.604912
2721_8,0.820446
4875_3,0.311336
6356_1,0.067714
7446_3,0.268068
2440_4,0.54166
9732_1,0.115116
9109_10,0.8842399999999999
7578_2,0.689806
11017_8,0.717556
12498_1,0.060244
4942_2,0.25264200000000003
4939_10,0.943174
8451_4,0.530724
6274_1,0.44687
11635_4,0.185444
8931_1,0.269198
109_4,0.57319
11744_7,0.7815259999999999
5351_4,0.459066
1120_9,0.907064
10494_2,0.255332
5317_10,0.784006
6139_2,0.318798
12322_8,0.63438
11239_3,0.24552
4815_7,0.527914
11979_10,0.414974
254_10,0.780988
10286_3,0.400808
6457_10,0.973198
4662_8,0.811504
6298_4,0.372
2704_4,0.6726160000000001
11313_10,0.575868
187_10,0.968586
1166_1,0.08387199999999999
12126_3,0.08469399999999999
1813_9,0.517198
6282_10,0.91636
10525_7,0.66598
8887_1,0.068156
11605_7,0.363388
6533_1,0.07348
1210_8,0.776276
11904_8,0.6656839999999999
10659_10,0.759038
7004_4,0.29969999999999997
10260_10,0.729378
11997_7,0.42733200000000005
7850_4,0.614922
2085_3,0.373668
11839_1,0.093294
419_9,0.9704419999999999
4157_10,0.650198
8253_8,0.927494
11268_2,0.126926
12119_10,0.731086
10259_10,0.437436
978_1,0.407602
6848_4,0.42252199999999995
9368_4,0.363524
7863_9,0.78386
4157_3,0.147614
4184_10,0.6499619999999999
2888_1,0.07683
8073_4,0.173524
1755_1,0.433972
7688_2,0.46379
5966_7,0.717398
10673_9,0.684706
4110_7,0.576292
699_9,0.775226
9240_2,0.27501000000000003
3651_10,0.845458
3933_7,0.801946
2960_7,0.732208
10664_1,0.08828
358_9,0.810738
11200_10,0.847634
4471_8,0.709406
11661_2,0.344452
12304_1,0.32287
2442_4,0.512266
7134_9,0.797204
4214_2,0.4174
4869_8,0.691354
6372_1,0.60859
10236_4,0.30532600000000004
12189_1,0.6371140000000001
9715_8,0.7391719999999999
5751_10,0.665054
166_7,0.43465200000000004
11889_2,0.356778
5098_1,0.572378
8126_7,0.9715180000000001
9302_7,0.582352
10430_10,0.8410980000000001
445_9,0.8465280000000001
4550_10,0.8669979999999999
10995_10,0.733866
7154_1,0.062616
3983_3,0.21964
1446_9,0.8932500000000001
865_10,0.620216
3012_1,0.24558399999999997
3562_3,0.22462
2551_1,0.04743
6440_1,0.435242
10241_10,0.963526
1542_7,0.42723999999999995
1405_2,0.135426
11835_10,0.886196
4023_3,0.39622999999999997
1287_1,0.036272
11059_2,0.20193199999999997
2583_8,0.6921059999999999
1550_2,0.422518
11382_3,0.167678
5567_10,0.84409
11033_1,0.15958
5543_1,0.059344
8631_10,0.6181540000000001
10871_1,0.003734
6955_9,0.9565159999999999
6254_4,0.5390539999999999
2179_4,0.380294
7559_8,0.739326
12431_8,0.790692
279_10,0.7241599999999999
2127_8,0.881246
3803_10,0.725822
12200_1,0.031336
3480_9,0.637024
5156_8,0.639186
1718_2,0.227844
12145_9,0.9558340000000001
1560_4,0.519838
11646_1,0.125278
10378_4,0.23182999999999998
8281_3,0.06752
10393_9,0.5888639999999999
1402_4,0.541324
3958_4,0.167864
3676_1,0.06313
3709_1,0.055562
10668_7,0.65203
11972_1,0.17889
4842_1,0.10739
1889_8,0.661626
3990_1,0.098308
6467_7,0.7889919999999999
5928_4,0.527802
4639_10,0.787938
4748_8,0.96021
5417_10,0.845164
2351_4,0.132854
4365_1,0.183892
3591_2,0.177854
5914_10,0.640382
8099_2,0.281892
5510_1,0.0748
314_10,0.979104
8544_10,0.557686
3799_1,0.36441999999999997
5650_2,0.089986
1646_7,0.41376799999999997
11586_9,0.83247
2389_9,0.8733820000000001
908_3,0.2228
654_9,0.8264880000000001
6323_9,0.649076
3014_7,0.609496
11312_9,0.636738
5457_3,0.337928
6071_3,0.376626
12459_1,0.023870000000000002
8639_4,0.17620000000000002
3600_8,0.488124
9052_3,0.45693000000000006
528_1,0.044834
7692_1,0.374104
6885_3,0.329536
11395_4,0.7222519999999999
11763_1,0.6673340000000001
3631_1,0.26383
4296_3,0.492522
4810_3,0.24978
6660_2,0.144194
850_7,0.6509
6731_10,0.613862
12129_1,0.085168
11525_7,0.571582
5782_10,0.681038
4613_2,0.293834
4460_8,0.722402
2992_10,0.7950919999999999
570_9,0.568004
5908_4,0.545854
4677_4,0.36676
5791_10,0.77843
5718_10,0.905104
12453_10,0.58897
8364_8,0.619242
7761_10,0.821942
3459_1,0.175014
9169_1,0.26712
12022_2,0.49710199999999993
10869_1,0.178764
4997_1,0.011376
2430_8,0.6876720000000001
5011_4,0.21955799999999998
3011_1,0.17772
8425_3,0.243626
6517_8,0.75311
9300_9,0.7339519999999999
840_8,0.528
2662_10,0.953606
2724_1,0.272098
5654_10,0.48003199999999996
5574_10,0.710018
5606_3,0.163244
7717_8,0.603494
11202_10,0.5433060000000001
6889_10,0.93778
3712_10,0.8358140000000001
3042_3,0.135998
7858_8,0.5980580000000001
4902_8,0.969382
11885_1,0.19446799999999997
7582_1,0.274674
8450_7,0.59732
9368_9,0.8298319999999999
7616_8,0.851186
4443_3,0.22416600000000003
2344_1,0.02359
11861_9,0.741412
7738_8,0.9704760000000001
327_10,0.699586
8175_4,0.200452
10189_10,0.840982
8691_1,0.131844
12236_2,0.084674
7341_3,0.656606
3261_1,0.089192
8809_4,0.172724
3735_3,0.299072
9339_8,0.5979619999999999
8242_4,0.55315
6787_4,0.466832
4379_4,0.22504000000000002
5967_4,0.5829139999999999
5568_8,0.5482819999999999
4579_4,0.35756
7066_1,0.25739
12323_1,0.226594
2673_9,0.19044
2639_7,0.621728
8323_10,0.741166
246_10,0.9707699999999999
653_1,0.28755200000000003
2407_1,0.177336
2795_1,0.017169999999999998
11793_4,0.442866
2848_4,0.40827199999999997
6040_4,0.39512
9388_2,0.317034
909_10,0.6624619999999999
2567_2,0.385918
4473_8,0.7346159999999999
4451_3,0.15789399999999998
10296_1,0.339952
5111_7,0.48617999999999995
8281_9,0.97725
4957_8,0.59551
8249_1,0.46564000000000005
1572_3,0.4638
5718_2,0.475748
5959_3,0.325722
3013_9,0.795782
3544_1,0.122272
11250_10,0.8707440000000002
5162_9,0.78125
8872_9,0.54294
11122_8,0.8504419999999999
991_4,0.342138
6322_9,0.49708399999999997
7065_8,0.815054
9704_7,0.464066
4317_9,0.646946
11622_10,0.8658220000000001
10725_7,0.5577420000000001
6549_1,0.025706
9062_3,0.43216999999999994
10253_7,0.8721639999999999
4035_9,0.879224
5437_1,0.294948
1779_1,0.092702
8740_2,0.014042
10175_7,0.69986
5331_4,0.443218
9506_3,0.259272
11199_4,0.17771399999999998
9948_2,0.327472
252_9,0.916744
1094_3,0.43067
9145_3,0.339802
506_8,0.429518
7126_1,0.18178
3317_1,0.200156
11439_4,0.19438
6583_1,0.20960600000000001
2805_8,0.9144840000000001
1841_10,0.746962
2698_3,0.28230999999999995
6956_4,0.331578
7664_8,0.801642
97_1,0.200546
4588_9,0.38897800000000005
5220_1,0.154168
45_2,0.082446
5812_4,0.30949799999999994
6625_8,0.72305
2816_9,0.937844
11463_1,0.07602199999999999
158_9,0.821558
6633_1,0.157644
1184_10,0.553994
3967_1,0.263326
6653_7,0.7119179999999999
6093_1,0.126306
2932_7,0.5522
1522_1,0.180532
2529_1,0.384172
1475_1,0.26982799999999996
2027_8,0.733258
1854_1,0.116642
6269_10,0.56627
2184_7,0.552894
4923_3,0.468648
10827_9,0.86183
10885_10,0.960642
3281_1,0.134768
1468_7,0.7938879999999999
104_1,0.07700599999999999
3898_3,0.174116
10973_7,0.7903640000000001
8900_7,0.734888
10735_1,0.32662
4992_1,0.028114
368_8,0.93482
6709_4,0.017354
10453_1,0.32653
139_4,0.5622959999999999
12079_1,0.042382
7001_4,0.37475800000000004
10533_3,0.526556
2307_8,0.85419
7241_9,0.7850619999999999
7717_3,0.23181599999999997
6223_2,0.27413
9500_2,0.01736
669_10,0.39182000000000006
1596_3,0.43125
3576_7,0.607472
8263_8,0.809048
6832_4,0.39769
5158_9,0.9525620000000001
5899_10,0.859604
5794_4,0.599308
8854_10,0.9500919999999999
11036_7,0.580966
8803_3,0.51084
5733_4,0.20196599999999998
5268_10,0.777712
12297_2,0.26362399999999997
6862_1,0.5446740000000001
5515_3,0.12450599999999999
3382_10,0.825454
6738_2,0.015504
3832_1,0.14472200000000002
10210_7,0.79704
12080_3,0.298172
7748_2,0.27800400000000003
4788_1,0.866362
182_10,0.573446
4478_4,0.20471799999999998
6544_1,0.041804
2705_7,0.584836
10334_1,0.03351
10374_10,0.7738320000000001
2031_1,0.026934
4671_7,0.8501460000000001
6231_9,0.433484
9077_3,0.14938600000000002
6381_1,0.28087599999999996
216_2,0.134854
9956_4,0.40149
10882_9,0.546276
6192_10,0.52418
10442_8,0.828492
3199_10,0.636414
7649_3,0.354934
1793_9,0.77554
7987_1,0.36846199999999996
1678_1,0.292068
8176_4,0.29811200000000004
4674_2,0.22941
5751_3,0.5924400000000001
6904_9,0.860398
8869_1,0.092952
6844_2,0.045816
8744_2,0.140094
5430_3,0.544562
1556_9,0.73876
10830_9,0.957134
5642_8,0.657298
3337_1,0.186448
5339_1,0.066224
9198_1,0.23003
5759_10,0.593344
10632_9,0.706548
2067_9,0.7988360000000001
3442_10,0.784174
3341_4,0.397336
9055_4,0.456372
5793_8,0.791352
896_8,0.5870719999999999
1804_2,0.189588
1134_8,0.8412280000000001
5532_8,0.676488
2453_9,0.85473
8113_2,0.21267799999999998
12046_10,0.9923679999999999
11873_8,0.7888120000000001
4525_8,0.667708
10377_2,0.43961000000000006
2008_1,0.31864000000000003
10288_1,0.535236
1083_7,0.553174
2415_2,0.594252
6688_9,0.953554
4448_9,0.607002
9407_10,0.845118
3976_4,0.40222
3930_8,0.753118
3950_10,0.605182
5645_3,0.11345999999999999
6064_9,0.783946
8064_1,0.137098
3643_1,0.11305
10321_1,0.131566
5858_1,0.302888
8535_9,0.583812
3643_7,0.414234
10041_1,0.024174
11014_10,0.669052
11776_4,0.135166
8227_7,0.96614
11445_8,0.693322
8756_10,0.7536619999999999
9328_10,0.8293000000000001
11734_10,0.6618459999999999
10118_1,0.060882
9690_2,0.335088
7713_8,0.971482
545_7,0.573546
10603_8,0.625394
5925_9,0.702852
3105_1,0.0037300000000000002
10134_4,0.29237199999999997
6354_2,0.308458
9866_2,0.18716599999999997
7553_10,0.977808
11324_2,0.3331
10532_1,0.395092
439_1,0.133158
11265_10,0.8339019999999999
6568_8,0.910228
9218_3,0.400096
1939_2,0.10885399999999999
4215_7,0.726148
9968_10,0.612662
12022_10,0.54571
897_8,0.32563000000000003
7129_8,0.69258
7414_4,0.101544
8118_9,0.653484
6179_4,0.178152
10124_8,0.9813540000000001
7379_7,0.7353339999999999
1075_9,0.8875360000000001
2594_3,0.330528
11482_4,0.203752
7675_10,0.7953060000000001
3127_8,0.6703859999999999
7440_10,0.971724
10215_10,0.511362
5098_10,0.9980260000000001
10534_2,0.048834
12364_7,0.59471
5191_1,0.142434
4179_9,0.6912240000000001
1433_3,0.33318000000000003
12177_8,0.6879979999999999
9519_8,0.972012
5781_7,0.713854
10031_8,0.7753939999999999
2631_4,0.22578
195_4,0.48378
11432_7,0.8040700000000001
3952_10,0.897046
5805_2,0.35856
5555_10,0.829284
7161_4,0.292356
1399_1,0.28103999999999996
8332_3,0.383262
2132_2,0.274438
12031_1,0.482896
8480_1,0.13668400000000003
11103_4,0.429942
12124_3,0.41029
12072_9,0.611624
9371_9,0.685352
2144_4,0.33489800000000003
5668_10,0.9032960000000001
11790_10,0.8917299999999999
6933_7,0.44518399999999997
4932_10,0.8055680000000001
216_10,0.610256
5862_7,0.685816
11669_3,0.313432
7488_4,0.16509200000000002
6402_10,0.705868
3244_9,0.6090439999999999
5108_7,0.9129339999999999
10854_1,0.11096999999999999
3404_10,0.843076
4282_7,0.319232
483_10,0.6484300000000001
2110_4,0.267362
6199_8,0.697222
7942_10,0.830344
314_2,0.11386800000000001
6395_3,0.24284
274_1,0.195928
3421_2,0.18218800000000002
4100_1,0.173034
9232_1,0.329314
7152_10,0.970774
10721_7,0.999154
3565_3,0.45905
4223_1,0.28322800000000004
3543_10,0.58559
1256_7,0.8319319999999999
6567_2,0.090352
10658_9,0.704936
1381_1,0.464844
2591_1,0.119858
4775_2,0.393522
1743_8,0.571634
3004_1,0.375996
11712_7,0.607402
2966_2,0.0671
3139_1,0.079288
989_4,0.37051
2141_1,0.07593
8224_1,0.310538
10222_8,0.610464
6540_1,0.299932
7427_10,0.951076
5519_1,0.7310559999999999
945_2,0.29035
3996_3,0.066928
10202_9,0.8959419999999999
1328_9,0.732812
11425_2,0.32165199999999994
1252_4,0.367052
10086_1,0.5248299999999999
3946_3,0.139312
11834_8,0.785546
10710_1,0.544692
1858_8,0.6099140000000001
1532_10,0.883366
7082_10,0.658178
9813_10,0.622368
38_1,0.10262199999999999
271_4,0.39151
7184_1,0.208692
11866_10,0.712934
5983_1,0.064556
5026_10,0.664718
9030_1,0.017518
11133_1,0.136912
10130_2,0.193612
8357_2,0.37304000000000004
9824_1,0.469206
7264_4,0.46887
12449_2,0.052768
1735_1,0.32728599999999997
618_7,0.79341
6421_7,0.823072
6294_4,0.507154
2174_2,0.125966
5985_2,0.15829
7121_10,0.6440319999999999
7912_7,0.803682
5015_1,0.379718
6476_2,0.221608
9954_8,0.57866
10122_10,0.80765
9334_9,0.9302060000000001
11751_3,0.284542
11607_7,0.887828
11310_10,0.814338
300_1,0.29789
6520_4,0.09870999999999999
6735_10,0.814522
10008_8,0.802152
7817_7,0.61313
3634_10,0.9297500000000001
5927_2,0.15673199999999998
3414_3,0.043856
12266_1,0.30272
11276_7,0.6308619999999999
5478_3,0.28697
6992_1,0.120584
8039_8,0.6737679999999999
11491_4,0.624986
7823_7,0.868962
8662_9,0.854
9921_2,0.36265400000000003
2058_9,0.80861
3321_9,0.684812
8634_7,0.648942
2161_4,0.61679
3441_9,0.8236220000000001
10096_1,0.08212
774_4,0.218772
12086_9,0.83867
1968_8,0.534432
3269_1,0.084832
2988_10,0.848074
853_1,0.079942
5303_10,0.9483
11628_10,0.7720180000000001
7772_2,0.135602
2712_1,0.057030000000000004
7362_4,0.337148
3681_2,0.09373000000000001
2066_1,0.01234
7089_3,0.629648
7393_10,0.34323800000000004
7284_1,0.31352
12199_7,0.6798660000000001
3512_1,0.43527000000000005
4349_2,0.497406
11825_1,0.463522
8351_3,0.16761
467_3,0.254678
2523_10,0.824776
12078_8,0.678258
1418_10,0.8330219999999999
6552_10,0.8721840000000001
10070_10,0.86717
10031_2,0.203198
7179_2,0.115318
4533_1,0.27538799999999997
11788_10,0.975636
833_3,0.353406
9777_1,0.35587
6930_7,0.20811800000000003
2310_10,0.907076
2924_8,0.62915
7252_10,0.9759520000000002
10216_10,0.667454
104_10,0.645966
4283_4,0.298014
6351_4,0.135376
1272_4,0.369502
11226_9,0.82819
3342_10,0.805476
3326_9,0.69249
3541_8,0.889918
8142_10,0.695766
6491_10,0.599144
2125_10,0.938168
7008_10,0.94048
5347_9,0.8473360000000001
8420_9,0.633248
10767_3,0.5713280000000001
12094_1,0.032808000000000004
11904_1,0.02902
2635_1,0.07835600000000001
4074_10,0.6225700000000001
2470_1,0.506454
5888_3,0.19625599999999999
9164_4,0.5549520000000001
11312_1,0.27767000000000003
2588_3,0.102954
9177_1,0.205094
10361_9,0.863832
9216_10,0.637626
5754_3,0.46799199999999996
12314_10,0.8426580000000001
9044_3,0.287644
5677_2,0.22513
6664_4,0.37856999999999996
2308_3,0.15954600000000002
7377_3,0.6130599999999999
9149_8,0.860374
5244_3,0.323228
10656_3,0.417774
10885_1,0.16026
4296_9,0.66139
1770_2,0.302424
4940_10,0.6966319999999999
3984_10,0.6790480000000001
2976_10,0.9063920000000001
2767_1,0.162916
11848_2,0.11755000000000002
3096_10,0.5861540000000001
9792_3,0.39097800000000005
9785_10,0.25097400000000003
10264_8,0.675926
12277_7,0.687092
8110_8,0.60762
10396_8,0.5747599999999999
3233_2,0.41556400000000004
1903_1,0.108428
4743_10,0.485424
1417_9,0.841932
2662_1,0.293996
11231_4,0.527914
9747_10,0.5860099999999999
27_4,0.33279800000000004
3310_2,0.634726
3212_10,0.694834
5608_3,0.09711
1241_4,0.393506
5543_7,0.744192
7945_9,0.6600980000000001
3705_7,0.651592
1598_10,0.530622
4273_10,0.828806
5985_9,0.689994
531_2,0.15459399999999998
6744_7,0.6940200000000001
10270_1,0.151458
11199_9,0.889356
9755_4,0.523728
12080_10,0.86947
5600_10,0.992478
12216_10,0.44738
10783_4,0.670044
3307_1,0.227852
10954_7,0.604916
9959_4,0.12840000000000001
10223_10,0.899276
12130_1,0.96502
11939_7,0.432518
12318_10,0.935664
6204_10,0.79861
2927_9,0.558912
2779_10,0.782224
3661_1,0.22853199999999999
9068_3,0.16517199999999999
1970_2,0.269216
7539_10,0.8653
9241_3,0.10266800000000001
9350_3,0.33912
7885_8,0.8794040000000001
1078_9,0.7220219999999999
6062_2,0.276942
1215_10,0.840862
1561_3,0.401386
2159_1,0.176842
8637_10,0.855094
8375_4,0.25019600000000003
2864_1,0.293888
186_9,0.81759
1669_9,0.876652
6936_9,0.614638
7541_3,0.393806
1515_7,0.34628400000000004
5039_7,0.770138
9269_1,0.12781800000000001
4965_10,0.725894
10028_3,0.294312
3547_4,0.643598
6070_10,0.7803659999999999
11334_7,0.8054060000000001
4980_7,0.6406919999999999
5063_2,0.42678
11637_8,0.53472
310_1,0.21542999999999998
9847_1,0.21801199999999998
4433_9,0.8971439999999999
4535_1,0.33355
11209_10,0.596816
242_3,0.19618599999999997
6150_7,0.475628
7499_2,0.171742
10073_7,0.339094
7352_3,0.061946
6616_2,0.236796
2148_1,0.367298
322_1,0.218732
638_1,0.10643000000000001
3236_10,0.8138239999999999
11913_7,0.448232
7188_4,0.272914
3999_2,0.073484
1397_1,0.268266
11768_8,0.790592
10301_2,0.43512800000000007
7486_10,0.863754
7915_2,0.170006
103_10,0.8731
2249_1,0.40924400000000005
11559_9,0.718434
11374_4,0.439534
7639_3,0.21451199999999998
11922_3,0.137968
6068_10,0.928728
7681_3,0.430502
3097_1,0.190218
10233_3,0.35314200000000007
9111_1,0.143652
7240_2,0.041274
10394_9,0.5945640000000001
792_2,0.37512999999999996
440_1,0.059722000000000004
11141_1,0.12090200000000001
7488_7,0.8155380000000001
2731_4,0.247026
11632_10,0.38395999999999997
7577_3,0.24002800000000002
12047_8,0.597702
7055_8,0.834162
394_9,0.789178
777_2,0.112414
6460_8,0.8486659999999999
10412_2,0.137578
9910_8,0.5948739999999999
826_8,0.737634
7381_1,0.334708
1700_8,0.593884
1131_2,0.40239800000000003
6796_10,0.719926
7084_8,0.49548800000000004
5735_1,0.101772
6290_7,0.652786
10506_8,0.700204
2276_8,0.813086
6221_1,0.7921560000000001
1404_4,0.256624
1440_1,0.249546
8199_9,0.775336
1145_2,0.271232
5546_4,0.489866
816_3,0.608298
10535_10,0.9511179999999999
2_3,0.142034
6735_1,0.04134600000000001
2684_4,0.094798
1765_10,0.754842
4346_7,0.638678
1157_9,0.265268
4216_1,0.0723
3937_8,0.652418
11140_10,0.687808
1635_1,0.084616
4457_10,0.9228080000000001
7250_8,0.915028
3801_7,0.354234
7892_10,0.548882
11022_8,0.686548
5856_7,0.544204
345_7,0.5664899999999999
10809_3,0.126528
9474_4,0.11498399999999999
5775_10,0.716058
2845_3,0.33039399999999997
1383_10,0.623614
9171_7,0.858166
10866_9,0.648574
12161_8,0.524034
9118_1,0.395448
9122_8,0.910736
5142_1,0.029614
2798_9,0.777398
2260_8,0.523428
11677_10,0.702712
2788_1,0.057646
8896_8,0.758186
7685_10,0.80804
760_1,0.074438
7811_4,0.25257
1964_8,0.7733140000000001
5059_10,0.638636
4568_1,0.127312
7475_1,0.116888
11400_3,0.25358200000000003
6082_3,0.06737
7961_4,0.434944
7502_8,0.560894
11351_10,0.87829
9851_8,0.741934
1172_1,0.23991400000000002
1815_10,0.677222
6218_8,0.5562100000000001
9628_9,0.773568
2312_3,0.27327
5014_10,0.59615
7845_8,0.9010739999999999
4468_9,0.833366
2247_10,0.7485739999999999
4408_10,0.6994279999999999
2957_2,0.438718
4716_1,0.207174
9909_1,0.168216
8611_1,0.16621399999999997
5055_10,0.599472
5828_10,0.798024
1147_1,0.10613
11716_10,0.555766
5289_8,0.8642480000000001
5566_10,0.7100519999999999
3389_2,0.325538
6169_4,0.055642
12019_10,0.61248
4136_7,0.8599640000000001
2421_3,0.267102
607_10,0.8568720000000001
4084_8,0.6588579999999999
7333_1,0.096054
8208_7,0.350466
2971_10,0.8724240000000001
7508_1,0.224308
988_8,0.8779239999999999
1124_8,0.980874
3658_10,0.97326
5155_7,0.672296
11362_2,0.5562180000000001
8776_10,0.817562
7294_10,0.7836179999999999
10853_8,0.843528
871_10,0.961012
11513_1,0.208962
5605_10,0.510302
1235_8,0.7358720000000001
623_2,0.319718
1271_2,0.5325420000000001
7590_7,0.8594299999999999
5075_4,0.14916800000000002
6175_4,0.23825000000000002
10629_1,0.083942
1474_7,0.683164
9077_9,0.488124
11630_7,0.616088
11060_2,0.090172
664_9,0.824438
4778_10,0.812934
3535_1,0.06856999999999999
1130_1,0.11898600000000001
10718_1,0.06007
3334_1,0.146386
7133_2,0.181556
12073_1,0.25182000000000004
7877_10,0.856204
12286_10,0.747848
8675_4,0.326102
8968_7,0.5893660000000001
8118_1,0.01327
12109_10,0.91489
6476_8,0.689182
12248_2,0.247662
9444_1,0.067712
9932_10,0.49859599999999993
6863_9,0.959734
7810_1,0.19923
5463_1,0.141508
8385_10,0.63068
5560_3,0.172568
12391_2,0.335464
3644_9,0.5310379999999999
1225_1,0.122378
375_1,0.147838
11515_7,0.62827
3812_1,0.14768799999999999
10747_1,0.34211800000000003
8059_8,0.529842
633_1,0.046984
9189_10,0.832914
11404_8,0.394702
11871_8,0.610332
2883_8,0.936876
9048_4,0.33292
1066_1,0.44551799999999997
630_3,0.251268
61_9,0.835494
9264_10,0.7946880000000001
5132_9,0.9645940000000001
5796_9,0.66465
11232_2,0.11832400000000001
327_1,0.113736
9787_8,0.80186
7780_2,0.23237600000000003
2533_2,0.095874
7349_10,0.910086
2593_1,0.579086
4672_8,0.943926
11191_10,0.6371640000000001
1301_1,0.030084
10632_4,0.30739799999999995
10750_1,0.32650199999999996
2621_2,0.11611999999999999
12045_4,0.7328239999999999
4276_10,0.9800979999999999
9960_2,0.299202
3307_8,0.540966
3007_10,0.74566
7204_9,0.61648
3988_7,0.708152
4129_8,0.76987
2071_1,0.22332000000000002
7310_3,0.40838
855_9,0.8257239999999999
5380_1,0.018206
5067_2,0.234608
6320_2,0.267334
1019_3,0.206938
8216_2,0.285798
3814_7,0.54975
7888_4,0.559596
3419_2,0.384894
3039_8,0.8549019999999999
12039_4,0.43426000000000003
1191_7,0.966604
2361_1,0.22472999999999999
8291_10,0.932448
4954_3,0.45902800000000005
12430_1,0.430666
7634_7,0.46152800000000005
11902_10,0.9021399999999999
1603_10,0.477626
9395_8,0.47002
9384_2,0.411504
11687_1,0.075074
4148_3,0.5069859999999999
171_7,0.774276
11814_4,0.223192
8124_3,0.369444
11387_1,0.318938
3249_9,0.83011
3591_10,0.7827660000000001
10171_8,0.916084
1100_9,0.690798
7144_4,0.71447
8060_9,0.777002
11063_10,0.969096
3481_2,0.237442
7413_4,0.13224
11121_2,0.252142
4700_2,0.31153200000000003
1566_4,0.519916
11731_3,0.376292
7346_10,0.9186540000000001
7890_10,0.488406
11704_10,0.734578
4635_10,0.419308
2369_8,0.454614
9655_10,0.986034
2115_2,0.252116
6408_7,0.609406
10470_1,0.024634
11512_8,0.798408
11523_7,0.55408
10379_3,0.216582
9164_9,0.6630940000000001
3150_1,0.5331140000000001
2880_3,0.314126
1608_7,0.8704799999999999
2406_9,0.8678379999999999
260_10,0.79982
10658_3,0.10158
10609_1,0.218756
6861_7,0.45167999999999997
10058_2,0.384198
11618_10,0.692714
3727_4,0.30329
1924_10,0.9371700000000001
7471_1,0.265044
1856_7,0.604154
10132_3,0.317214
4010_2,0.12746000000000002
11752_2,0.197842
11122_2,0.134892
11065_1,0.201006
1211_1,0.33486799999999994
8973_7,0.26650999999999997
1888_9,0.6503019999999999
8521_8,0.412536
6671_4,0.405956
4241_3,0.267862
10925_4,0.21237399999999998
4030_2,0.016172
9410_1,0.042054
10004_2,0.325756
599_1,0.098498
8656_1,0.060876
10087_7,0.641564
5118_10,0.694012
9780_4,0.060176
586_2,0.359082
6464_4,0.230566
7482_1,0.09316400000000001
11075_8,0.733744
11984_1,0.195098
6808_9,0.773412
6178_10,0.9065300000000001
12196_7,0.30519399999999997
7771_10,0.797444
10801_1,0.363862
1243_2,0.21269
4028_2,0.089588
700_4,0.6335459999999999
758_10,0.958634
5393_8,0.661168
3552_4,0.495286
3440_10,0.9197960000000001
12357_7,0.5276179999999999
10850_2,0.45516199999999996
5083_10,0.67624
790_10,0.5653859999999999
302_3,0.057482
11160_3,0.261172
1170_1,0.18152800000000002
6341_3,0.237522
289_1,0.285818
3075_7,0.39654
12016_7,0.66519
5998_3,0.293296
5295_1,0.033414
9712_2,0.25362399999999996
9689_10,0.6893400000000001
9441_1,0.036778
7426_10,0.96272
612_9,0.75342
4331_8,0.42536399999999996
1016_7,0.408102
4463_7,0.6005860000000001
9520_1,0.163654
1557_10,0.473964
6277_1,0.015472000000000001
2279_3,0.27313
11591_10,0.9071859999999999
3503_1,0.263146
9814_1,0.31025400000000003
11342_4,0.40332999999999997
5133_1,0.17920599999999998
11189_10,0.868694
2343_8,0.8701760000000001
2234_7,0.742738
926_4,0.071728
9829_2,0.34159799999999996
3338_7,0.6692199999999999
4272_9,0.699616
4826_1,0.435242
10529_3,0.374216
12398_1,0.36695
6965_10,0.695416
10737_9,0.764918
9356_1,0.12770399999999998
2087_3,0.112732
5802_4,0.53432
6514_8,0.778178
11607_4,0.494046
9117_4,0.50918
2011_10,0.66571
11952_4,0.484624
8753_4,0.840208
5338_8,0.780856
10799_3,0.237886
6388_3,0.36636599999999997
4667_1,0.14871199999999998
11302_9,0.948494
6587_4,0.111954
6822_8,0.6562520000000001
9725_10,0.979902
7237_10,0.494386
7710_1,0.060981999999999995
6090_1,0.07853399999999999
9864_4,0.709352
9759_1,0.15964
8926_10,0.50326
2454_1,0.06967799999999999
4364_1,0.194536
10672_1,0.186954
7703_4,0.069452
7289_1,0.028727999999999997
6370_2,0.578702
8898_7,0.703676
245_8,0.8608819999999999
7786_2,0.493992
12092_8,0.624942
12495_3,0.129116
2762_2,0.206872
11009_1,0.126442
7735_1,0.500786
5377_8,0.6431020000000001
6074_3,0.164638
2133_1,0.05878800000000001
2291_1,0.00318
767_1,0.436508
2677_3,0.06285600000000001
5801_2,0.072896
11416_7,0.801146
7083_3,0.44285399999999997
7268_1,0.38215
8613_1,0.542084
446_10,0.51713
6513_7,0.469868
11229_4,0.386862
11155_4,0.458618
10298_9,0.648742
1521_8,0.829682
5682_1,0.619162
11575_3,0.09559200000000001
10144_1,0.249226
