id,sentiment
3232_4,0.1381247253896346
10795_10,0.5897495940069415
7461_3,0.010372022494547417
10874_7,0.3830984907014852
9672_10,0.9828219799581532
1908_10,0.8618729679184294
4014_9,0.9006419992788943
10488_3,0.3517305448806724
2501_7,0.904147172640598
12339_3,0.13660591819942478
2698_10,0.9171249107601136
1674_1,0.21234915039102442
10366_8,0.24532376332791736
12059_10,0.9586052814317481
8285_4,0.2775902923190928
4120_8,0.7867399305280561
4238_7,0.8610982069358804
10516_1,0.05613249235645657
2478_9,0.7382945984391204
7807_2,0.07693545267683616
10704_1,0.13203460725298424
791_4,0.06431011075738698
2514_4,0.7886608844166664
3095_10,0.814132538996808
1770_10,0.9831246759147815
11115_2,0.3743201620227649
10797_1,0.4432937294639158
11347_1,0.03925578476716762
7077_10,0.9372667372033582
403_1,0.27381779807006995
5852_7,0.35109620265221175
8451_8,0.7310055272079984
7013_1,0.014154118054093917
10346_9,0.9776318333012206
3055_7,0.9512192624598553
4687_1,0.2906122479478881
8467_10,0.9514457284000187
11363_10,0.9728028352262197
277_9,0.9881624438345525
1715_2,0.26188683357174297
9249_1,0.005036032229645264
1895_10,0.7592849517420308
5505_3,0.05838952199079431
1323_9,0.9922175060371049
4200_10,0.9067735296611307
682_4,0.6156705453078265
12020_4,0.09939333267897145
5824_10,0.7479328479376306
4475_10,0.9855848068628191
891_1,0.28184450999563027
2713_8,0.9379274147426611
2084_9,0.40968351399321307
1535_3,0.15115881139447995
7862_8,0.9698948366946345
8055_9,0.8708021518775533
6604_7,0.8987062163433109
7714_1,0.051198433392005485
5606_7,0.872276199042939
7277_10,0.9719535813318506
3197_1,0.005710167441860788
406_7,0.32582452367871756
6948_9,0.8394576960430499
4196_8,0.4127655463045788
1723_10,0.9674374705124059
11625_4,0.6790369707753071
1259_1,0.13376389872645833
5283_10,0.9122152053109414
8407_4,0.0817729737598715
5561_8,0.8136149884173819
7653_3,0.17891335282315152
8646_1,0.007815704342115499
8053_8,0.7053565535837287
1879_7,0.5075402437199624
1645_2,0.5755646627358921
12222_7,0.10842290696266381
3966_1,0.2244372507530631
4754_1,0.001153486928920185
8920_9,0.6166905745566192
11920_9,0.977096891536489
4747_2,0.02600149977443665
2108_8,0.27377980920958034
9017_7,0.8982801382503004
994_7,0.7259366698191173
11155_10,0.7639029272802592
6249_9,0.8510272981136039
5926_9,0.8419526845160519
12486_1,0.3763781803080555
4918_8,0.5584794964310474
1357_9,0.9370071818599804
6051_2,0.06151064326516423
4589_10,0.4103384730313043
12401_4,0.033708640667601576
4083_8,0.917458635582129
10373_10,0.9259530951417412
7467_8,0.820272625468427
2220_1,0.0028896053774443093
6882_7,0.6734591117156624
10551_10,0.9631184210070128
4043_10,0.8751196998099894
11078_8,0.7974855098557588
4280_9,0.9056601446389881
8594_10,0.9850929222515461
10652_9,0.8459651792624804
2206_10,0.9942765005143737
9014_2,0.004307944793295972
10215_4,0.14315634072597389
3549_2,0.019577672810271046
10445_1,0.011340399001929638
10819_9,0.7411853810206531
10691_1,0.13078521756803954
3855_10,0.9885710625841145
7809_2,0.7503769646155278
3022_7,0.6598726480238372
694_8,0.7102401761355339
13_9,0.9116302805944367
10972_10,0.8346082435367584
9187_1,0.13726210865254768
12354_3,0.4625047623364562
4793_1,0.021166463349882522
10696_1,0.11761388961986426
12446_1,0.002097755308395299
1488_10,0.8282970579861313
904_10,0.17008946227054977
11057_1,0.09214462017133462
2132_8,0.3639343611558169
1406_10,0.9808362527915121
11366_3,0.14494017665453446
9957_4,0.3902424605100945
12096_1,0.0018657485119365144
3827_3,0.05689990967005486
11686_2,0.006530344301871729
4387_9,0.9861128457095792
9955_9,0.7053075954516865
12103_10,0.9851183080341279
11506_10,0.9435053264082524
793_1,0.0975162129684164
8001_1,0.009063658619779822
8823_4,0.6032647703297969
1787_7,0.8413111460265172
5484_10,0.6565799159767731
3557_9,0.7227463432280516
615_8,0.7354987254076969
410_2,0.30834098334193843
5800_2,0.19376785185150192
3143_4,0.06177714022772818
11359_2,0.12883084471019962
7016_10,0.9669141877103363
3711_2,0.029362718825075493
8580_10,0.6167781035272751
5615_9,0.9777044942933101
9202_2,0.004770477599035198
4776_2,0.164910275720214
8436_10,0.9526721417792627
2097_8,0.4393468918490208
6935_4,0.7254224532279551
2656_1,0.03254269591775859
11446_7,0.9499608326176199
5392_4,0.05681313206229005
6451_9,0.7293825228531164
11054_8,0.7552570670364721
8677_8,0.831855926663823
8761_3,0.3481122265700085
9297_1,0.050076482757653876
12480_2,0.07923869699022024
11736_9,0.6094919680154035
4156_8,0.7804354180743088
1955_10,0.9839521851881785
12350_1,0.3085142954159613
5439_1,0.010626502053511289
1342_10,0.7966392445348466
7271_1,0.11730872305080242
1868_4,0.13871261871489468
4497_9,0.6041331645302089
1729_10,0.7705376112937624
4593_8,0.792002566076314
11296_7,0.7477297146602706
9573_4,0.612196320604748
11678_2,0.026854150199041787
6790_9,0.9688063052174927
12298_2,0.006871691763366227
9839_3,0.5436384893959292
1348_1,0.06811884442989241
7004_8,0.7434812624034497
10414_10,0.9655453425776233
3826_3,0.28740394033754185
9313_4,0.7082162723002015
10543_3,0.07917858734427201
6909_9,0.8722351635614026
11377_10,0.9940309127574464
2591_9,0.9043094539110376
11355_2,0.011656122419024658
9274_8,0.9701499702256636
4521_4,0.5712592019837623
12208_9,0.9367379668505094
4948_2,0.09636589005747395
3732_1,0.20790503853367745
12096_10,0.838305585953278
7135_3,0.29659833283548986
10310_8,0.6645941668360412
1959_1,0.0007391253904253411
10383_1,0.03405063037840402
106_9,0.9545324006174988
7085_7,0.8438643941556397
11070_8,0.9808779595066125
6850_10,0.9778338157789634
12476_4,0.09283240544974608
1917_10,0.9758824682905516
1341_3,0.16924989118474285
4062_1,0.24292900676196846
5594_4,0.12492664902247899
11963_1,0.10840447684291324
2777_9,0.8428596920935508
9871_7,0.6897972940045559
949_8,0.26883128350416274
7436_10,0.8631448060019281
738_10,0.44491575189635185
4893_1,0.1494077088866063
6100_10,0.6912994769785679
10219_9,0.1396248751573176
4004_2,0.037941146603794176
5945_10,0.9844880111744386
10183_9,0.976909006013383
3465_10,0.8924008055829022
4408_1,0.01062181517799279
5810_7,0.9230470967309613
188_3,0.21509298579213978
7835_1,0.19985696955773452
1648_9,0.5478992646801133
7971_8,0.8724978443642525
11809_1,0.259188102886251
5352_10,0.6903435316387292
1476_8,0.9498849827539378
602_10,0.9739438127536353
9669_2,0.15821868633547964
93_9,0.7270528096363785
10787_10,0.9413868188541378
10958_8,0.8842461549150835
6608_1,0.013498734049281421
7058_10,0.9662021805944242
4401_10,0.8654154914898254
9315_8,0.3625959892320484
9670_3,0.3589805243813809
10537_3,0.03202914507378803
1033_2,0.10210323047559995
12085_10,0.7275705292059778
9373_7,0.9280886325221521
8302_2,0.0072224854227688476
10138_2,0.07672308955600747
6814_10,0.8780138066582572
9778_1,0.017512559385987645
5149_7,0.9202025062156228
6191_3,0.5967063129432943
7466_3,0.36052237085160554
10051_2,0.051994739873677136
5262_2,0.16578858093647755
2906_1,0.01428889121755184
8625_9,0.3611954383447332
2118_4,0.28243609063117
11547_3,0.04123192495734078
11384_7,0.9344226864692636
123_10,0.8174841345184359
11115_7,0.5542326941965641
9348_10,0.9621302725830018
568_9,0.7372464493584878
7731_9,0.9796151639006456
6548_8,0.5665543724977481
9235_4,0.4268861163211986
430_10,0.9709572393178056
10790_1,0.02713968339256019
10691_10,0.46654495417827346
2324_9,0.9670560488687368
11031_1,0.5490458742838438
5465_4,0.21318608215981782
5545_4,0.3065782080264038
5546_10,0.8316871678033457
9010_2,0.15852109997742497
7205_10,0.9421821478540614
7580_10,0.9421756635600733
2052_3,0.04138971621878473
6284_7,0.8322249276347571
12001_3,0.0019987115139955586
3458_9,0.9393905928619735
9013_2,0.13376408313549906
5839_4,0.25033163923517393
10809_10,0.9488486094662617
3077_2,0.02204856866540425
11373_3,0.024458362986117393
7083_9,0.9836680964348524
10846_10,0.9296233041017786
11815_10,0.9736264203406223
4730_1,0.2447778869099949
3320_7,0.5485385756345117
4782_10,0.7640799667737642
3410_3,0.1035747600044324
5142_10,0.8756401611053829
3947_1,0.07279271799850921
3016_8,0.26736014037786743
12114_4,0.3573232707141536
11039_8,0.9399677015811163
5902_7,0.8913855485900722
5351_8,0.9524560746044402
1654_10,0.8993369233491226
5731_4,0.12417711599061561
10985_9,0.9310223399768882
8724_1,0.038208051858985737
9854_3,0.654923626766286
2054_1,0.0001197931611393809
11385_4,0.5334131163680718
5919_4,0.0896988109983075
9898_1,0.024920447186415444
11874_8,0.5894138768659717
4496_3,0.5082184437565542
5231_1,0.05249539249105012
10070_3,0.14713791102027968
2345_8,0.965224313039134
9311_10,0.770687672575476
1036_10,0.8032918736488793
6603_4,0.2071626688285628
2138_9,0.9386272872751454
10546_10,0.9551702178267851
3217_10,0.5283337134647945
12188_10,0.9251782217997483
5986_2,0.3591007707050111
352_10,0.9143386741612447
8557_3,0.5591498274556297
10453_10,0.9904752377406358
4397_4,0.11896129707635121
673_2,0.5014643765308203
10305_10,0.991939156913401
11985_1,0.0012732488885937717
3457_1,0.09097142206444644
500_1,0.010234232067799543
10637_9,0.8551141340775349
8144_10,0.9611522824381713
8485_1,0.06728091313434645
1632_7,0.2633603316274025
2404_8,0.935738884248927
11489_10,0.9351313708001245
7590_1,0.14468141905471524
12460_2,0.43520515066628995
11729_10,0.7584860347365391
2796_7,0.8410081343095221
8015_2,0.033821767341853305
8258_4,0.14909646317500683
2272_3,0.1437242554069585
7178_10,0.7817266762191558
8476_8,0.9751618903722814
3411_4,0.23788654489043706
8319_10,0.878249126250064
11799_10,0.8685268420219459
8585_4,0.6196097511872277
4640_10,0.9162581658299277
12199_1,0.007656260071267971
8380_7,0.8317779278009402
8712_10,0.9413625948730489
12482_9,0.9910180177818537
4813_1,0.09494384675784134
119_9,0.6683780535542952
7850_10,0.8338323609202276
5536_1,0.04934074903526951
10576_1,0.027276612605021653
2803_1,0.04155276233757559
11788_4,0.05335216335326918
6681_3,0.14062083582038262
2503_10,0.9843711367099679
88_3,0.2478154110595766
7389_4,0.2224589533832446
8793_9,0.9508031000967664
4911_7,0.9610207229257287
6495_4,0.15035698144997464
10670_1,0.12931718944581616
2203_10,0.9875376476710964
7588_10,0.8766971179423519
7095_7,0.8743526013169095
6748_8,0.7900064882738621
10348_1,0.07670504802805905
2568_8,0.7141205025002203
10292_2,0.08769157261662712
1112_3,0.04711238330663168
5322_7,0.8937137705616007
4291_4,0.052805918520824016
1212_7,0.7138902853318523
7963_10,0.8506456624268319
6156_1,0.15443213629783306
713_1,0.38051637548496914
11606_8,0.971431629274054
10975_10,0.9296439066924559
4638_10,0.9849883327756338
800_8,0.7980404281095707
1389_3,0.13371369451468607
10045_1,0.035135373010633804
3529_1,0.6203679123424731
1921_2,0.12933014623134
4824_8,0.6036841348928926
10688_10,0.8563839218895108
84_10,0.9750035385308411
225_3,0.36636342762847796
9756_10,0.7918232622784962
7601_8,0.6878213259423563
6342_3,0.4099001958859343
7711_1,0.19093566487117317
12133_7,0.8116338016696547
8026_3,0.3513741870106123
4551_10,0.9553097415069287
545_4,0.10044869676019878
343_1,0.16643053902347793
10788_4,0.8153740649946151
8711_2,0.03610669273822504
5493_10,0.9844640215958228
9358_1,0.5485336631686689
2185_3,0.016503116432824563
9720_2,0.06393353172120043
4481_8,0.8164202695351962
6528_2,0.11824435891001
11928_8,0.6415420054763089
6591_7,0.8959777709752159
10876_1,0.045355583350028685
11253_10,0.7724915382777235
2190_3,0.13703425600142696
4281_3,0.03267452477499683
7971_3,0.11529948248097185
11649_2,0.04649942533975864
5199_3,0.2321597149036889
12258_3,0.647269134515406
5922_8,0.9778714215124917
11136_1,0.013868629574459095
7941_10,0.8890884989273835
1412_7,0.9803495841410262
11053_3,0.4364272331627913
5586_10,0.9728040687887477
5762_9,0.6578935863728247
8328_3,0.4189395944388564
10354_4,0.3480418917961384
3563_8,0.9190157869422207
8246_2,0.3688499478697245
7740_10,0.897520513373732
4972_1,0.07227463951000242
832_4,0.6502293957860069
11386_10,0.8336615663443118
1273_3,0.09448756058197265
5085_2,0.11126425691658677
11414_4,0.05975583090069904
885_8,0.9704669813907179
3943_10,0.7085086977082843
898_9,0.938598056612044
8168_10,0.8713730030192705
9779_10,0.7991487589161066
830_7,0.8904381547886905
77_10,0.9610367443603737
648_8,0.9503194934590287
10629_10,0.6286074827055612
89_10,0.9662108306489233
11955_9,0.7205080120072845
7883_9,0.9055851429872781
243_4,0.3467590058292612
5148_2,0.017418227282987114
1056_3,0.8680105863668607
5206_10,0.5446851261858949
8777_10,0.6236127929650481
2969_2,0.013422388040832851
6729_8,0.930668321123496
11860_1,0.08391277282881726
6307_4,0.5984113613912275
11589_1,0.03400673144177704
8016_1,0.019168414360637143
3461_8,0.9212664683589212
8767_1,0.006521777658850753
7692_10,0.6759615196218481
12281_8,0.5483164022546244
7763_1,0.5946211995211912
5301_9,0.9408146465311422
5112_10,0.9898230674399299
10757_10,0.6852795265261457
1066_8,0.9324309811649953
5413_10,0.8989211465582024
2733_3,0.29722758296469315
8534_10,0.9137814841353322
5915_8,0.7625849580801075
10566_3,0.1591492055618752
10900_7,0.8542663887528383
3120_10,0.7554420327026593
4394_1,0.007869108244765102
3090_1,0.015583759285033938
4379_10,0.9488124540455546
5259_7,0.22698561273609238
10792_8,0.9898936994917628
2599_1,0.2482307247437698
1912_2,0.04531430606492321
2517_1,0.8441465710760212
2946_8,0.980186763399933
3020_8,0.6767414359811275
1850_4,0.5104921683283843
9463_2,0.04528317076098592
1721_10,0.8730064724688101
7952_7,0.9632204924060161
1806_9,0.9159119323021244
11403_9,0.5601940357298741
2013_7,0.5698610679015745
5556_10,0.9353447769546724
1746_3,0.14316930733316477
11125_7,0.9607484712060704
9270_4,0.17969215892919876
7343_10,0.8783062778989656
12465_10,0.8175728951339147
8550_9,0.6303553296932615
6213_8,0.530198080636392
10861_10,0.9563433342980383
4109_7,0.7954979191780044
8652_1,0.0013600814207464622
11546_1,0.10864803170011333
9133_7,0.7975334143480421
5964_3,0.0035340777379574495
1575_1,0.258527576617212
1337_4,0.4749696989010156
7610_1,0.0016906585090171304
49_10,0.983802298245587
6505_2,0.044774542541697715
7177_10,0.5862878699306354
5947_7,0.7554241171923531
1723_3,0.021262109454951914
9055_7,0.6992472361875357
7972_1,0.053854626615137735
5340_8,0.46510812536257196
6938_8,0.23672588904753913
12400_8,0.6898282854786733
552_9,0.6596124081249687
11844_9,0.9621289568921847
1080_1,0.02718743940187412
3078_10,0.9879280349639173
8713_9,0.7806903961247976
7300_1,0.022235529581394707
12464_1,0.28387096307091386
3812_10,0.557799586057055
3313_4,0.40542857956958445
6880_4,0.08601000369532472
5478_9,0.9453057570473157
10951_7,0.7898188443784192
3327_8,0.943266480663885
6332_10,0.7803670063107627
4385_8,0.5804831706153062
2387_10,0.961857016670601
5756_3,0.14115242975119338
4020_7,0.4744762909680465
6190_8,0.9442432501109244
517_8,0.7349501205076546
9018_3,0.217532929099748
9449_10,0.9459569923188361
10715_3,0.09075017298931756
8195_8,0.8999418259186636
9605_10,0.8969621782645282
4309_9,0.974615643704656
1783_4,0.09867679263835161
1658_10,0.3316221903996809
1403_7,0.698214509118802
4268_1,0.054300821187741447
4822_1,0.28069611477385775
717_4,0.18955434321084733
7768_10,0.9152847161392388
7803_2,0.00760822518034904
7190_8,0.8213484660368375
11035_1,0.0037816003065903477
6288_10,0.8921415053597341
10690_1,0.0033549490422907194
714_10,0.9914552996759224
9210_10,0.8636224065515191
12462_1,0.002029015934472103
9325_1,0.005286403583367636
8370_8,0.9478310144709664
10583_1,0.025199349341258972
4016_10,0.9930303768797972
6465_4,0.3396156987091016
1512_9,0.9678311609746665
4769_8,0.7902951362085571
11160_7,0.6895655107657179
2175_1,0.0023606732324508734
12261_7,0.951141902922299
685_8,0.8030596886401633
9208_10,0.6991190591595201
6296_1,0.03057307677217365
8210_4,0.16105933634586783
11237_4,0.10620294667787138
8139_10,0.9437875317555078
6996_3,0.550058822824329
5168_1,0.22062793402552466
5528_3,0.1776197897880179
6635_1,0.42669104096918564
1670_8,0.7999982718133972
7099_4,0.3290095760009068
2239_1,0.8697148097846358
7313_4,0.254908034208973
3304_2,0.19822571031140226
10505_1,0.015054983212138292
9681_10,0.9791566834996571
7569_4,0.523668274938882
9926_4,0.253312982844721
8339_8,0.9014918319596107
8553_10,0.837446374661131
387_1,0.19640099180573753
4715_9,0.412113328769941
11447_1,0.37454786421633524
7425_1,0.2821137669940246
10514_1,0.09799489613778446
6979_10,0.7538764873348816
3104_1,0.009196479190377556
6833_4,0.46361849349154466
5931_3,0.21523313413761727
12103_2,0.021216821543490763
9413_1,0.18432052787259126
2730_7,0.3123704566750487
7293_10,0.8146497509955033
8479_9,0.9126867499454282
9099_7,0.9284506397511826
2061_4,0.19097898906161898
4680_7,0.922214168762286
4067_1,0.06804674648361582
4663_2,0.014410538871335327
3069_1,0.012248924898051468
8739_7,0.7246775406842146
8279_2,0.4149250409021603
11078_1,0.04857454733606261
7917_1,0.04161278418111178
7636_8,0.8548142413978211
5071_8,0.49710019139275585
1720_10,0.9168257846890707
885_3,0.42543211429355193
734_1,0.0110944483987097
6309_9,0.9334880674820234
4346_3,0.13840157513116416
4087_10,0.9838228931125099
678_1,0.009481904707911538
8348_8,0.674590155364829
3572_2,0.24494376741464605
10285_1,0.5760862035433258
11126_4,0.2669720904493116
8071_2,0.361558589415542
8150_10,0.9839544969942259
4652_4,0.2544864457549663
3674_8,0.9660274691227021
1046_9,0.9045386256878708
1986_8,0.9517171465625842
2516_1,0.7870240755983221
11758_1,0.038515709177765894
4747_8,0.8756620606692878
10426_4,0.29425956007101156
4331_1,0.06670660952560825
9146_3,0.2510256037379392
312_10,0.8579329434375177
4160_9,0.94073912707041
5277_3,0.10663593905064891
4896_7,0.8410177207439412
4327_9,0.49926351782399253
4136_3,0.36108872880800535
2324_2,0.699295430460371
10407_10,0.9650973151579503
5081_10,0.8868809219146756
2892_2,0.24405498028786318
367_3,0.11843771809641526
6523_3,0.007784177268900771
9037_7,0.48923669826623706
8790_1,0.00453665029335758
1839_8,0.930518651792937
4149_3,0.10013894376744216
7950_3,0.04236077720065917
1686_2,0.2883557504405319
7855_1,0.03952190671431484
2844_10,0.9562542287730667
4006_1,0.34508260313076333
1077_10,0.6179542933363469
9294_3,0.20808452731092245
8866_1,0.0041721500160141235
8414_3,0.17475347332455982
11736_3,0.22469349232770036
11683_9,0.840505501910854
6399_10,0.5733577588145866
4876_2,0.015747332682020117
8818_10,0.886663038689743
8874_3,0.5146141660188478
2595_7,0.735010966961428
9287_1,0.181842609906749
11446_3,0.16477694368453047
10016_3,0.2631888285171742
10381_8,0.8768548871392526
2222_1,0.6598294934131054
10875_7,0.5088740897670825
5708_8,0.6832316173289859
2727_9,0.565634716181424
823_1,0.19037482515070395
3616_2,0.028950448678263654
10522_1,0.05488350269724957
5340_3,0.295792331282223
4218_9,0.9557910112908985
6551_4,0.7059215327952484
4506_7,0.5974243344564016
487_3,0.17323269633640148
3215_2,0.057173053256051674
3884_10,0.9890345180078302
8163_1,0.21341822258903873
4878_9,0.8366373695176696
10428_10,0.8711619872146357
6394_10,0.8949400539458771
5318_2,0.05785460675578139
4829_3,0.28356388204911576
9175_8,0.9518489799670244
10213_7,0.17741764015221842
1484_10,0.9979831054275048
9646_10,0.9724241277092575
755_1,0.05202828918976152
4988_1,0.12906424067800645
10640_3,0.6273417168768081
2780_4,0.011648380447339306
5867_2,0.05222825279310587
9212_10,0.9480971436545064
8554_4,0.21050034949891208
4703_3,0.26020317006125554
8779_8,0.9525882774485551
953_10,0.7498052181793523
10349_8,0.9675875628696111
3280_10,0.9446756170117198
3646_8,0.9758473216763042
6054_1,0.02701142778153775
4894_3,0.27516199229952437
11235_10,0.7936503521067461
513_8,0.9054294972626902
4166_1,0.12851061574104755
742_8,0.436130105930747
7671_10,0.9669785508175345
2835_4,0.8331582144682809
8556_10,0.9732907881361714
4764_7,0.6784463988908068
1626_3,0.008636927060676031
6883_4,0.06452459209206704
1014_4,0.06943150478953959
9419_10,0.9215448278816429
7918_8,0.6008659138626422
8912_2,0.08057212394891769
7996_3,0.4167888713252923
5045_2,0.13292760274952692
9612_2,0.22160467509719645
1658_2,0.11403046998278123
4373_2,0.01655657664137387
11771_7,0.4959426115632035
5458_4,0.4383972110985502
10492_1,0.002134535260572154
5551_8,0.6495980621664511
811_1,0.15550437498297254
12209_9,0.4248185446802671
1514_1,0.13257767785478344
6684_9,0.9830733535345084
4604_7,0.8988941647872565
3350_1,0.27575245969770235
3336_7,0.8391355933002889
9645_4,0.28198238417060895
1664_9,0.9432060598137428
5109_8,0.9539123231700437
9294_8,0.9166551150634664
7439_3,0.006942222660091784
9098_10,0.8936676158605876
10353_2,0.029445752055822817
2356_4,0.512122098390398
884_1,0.1655469953595018
704_2,0.008666653030061571
9429_4,0.2607891608048723
11563_1,0.011225970451476965
10345_7,0.7448161260186652
12301_4,0.154928571408369
1021_7,0.6944393107246026
6353_1,0.0026479258477469184
2608_7,0.9241637900818271
10508_1,0.022890602302336544
263_1,0.031406150591789084
10127_10,0.9572596581846191
11517_4,0.3329998239731346
4758_4,0.5787669537779044
2210_4,0.3297632415706909
12396_1,0.0029098898322967694
9405_7,0.48823376260834184
5945_2,0.3256324809404354
1931_3,0.18905845594168394
3972_9,0.9127068557181363
7949_3,0.19273400836314683
1958_10,0.9920086341841655
5834_7,0.91504093290731
11040_1,0.012843926883798254
9453_1,0.022535400046324417
5841_10,0.9364015692667572
1144_10,0.9829215021213188
5678_2,0.3758717830452008
11361_3,0.007268059984891382
5999_1,0.02701913126091216
11810_4,0.5964398507582851
10502_1,0.08372189570205521
11821_10,0.9885856418398985
8270_10,0.8348143499413361
4627_4,0.8109732446466458
5588_2,0.04247061760708824
4877_1,0.03739590691524899
2289_8,0.942263578971251
2582_10,0.9917673524510012
8749_1,0.550913621026103
1653_1,0.03802723593969963
7060_3,0.43015088262318674
4299_1,0.015415534891004647
7198_10,0.7833970695495136
5597_9,0.7319215539427332
11592_10,0.9348393921417147
1516_1,0.07737281441674543
1428_10,0.8649626791144853
9349_7,0.6551715276158443
4182_10,0.8576323093127332
522_10,0.5284755346503922
1942_9,0.9946290665019076
2570_8,0.948415910744734
1188_2,0.20265605347450538
7454_10,0.9985643541793848
6859_8,0.9271308819509317
4278_9,0.8913159916502063
3538_8,0.5092377924730718
6499_1,0.3340398197252626
7715_1,0.005214727234993215
5847_1,0.28401574094937604
2109_10,0.9595042749363171
7570_2,0.1776197758599755
3725_1,0.016944820987919666
8736_2,0.42324442204463153
2007_10,0.9971682170390782
9738_10,0.930254845802766
2763_7,0.9594242011576639
9081_2,0.15123103935027474
6647_10,0.9528024923797823
11207_1,0.3351810766140094
5182_3,0.018055686365631454
2171_10,0.7957158084329685
9091_1,0.5830292326181913
3970_3,0.0065344618916860775
7432_9,0.9169069182454823
2169_2,0.004758053127210245
720_1,0.05523109389521367
866_2,0.0016459367487759813
567_3,0.3867853314369129
11812_8,0.8626225167695428
11195_9,0.8837249488911622
5877_10,0.9696347302950002
5526_9,0.9475309433987803
792_8,0.34407451056073823
8673_9,0.9841068530298144
5163_1,0.08846574669286167
4722_8,0.8175473312291351
11423_8,0.6620346438502842
3239_8,0.880257329110412
2235_4,0.5376114623956307
5799_3,0.030710987890043714
8592_2,0.12648881300649695
5229_10,0.774617762122212
9285_10,0.9844428897028444
6092_1,0.4479629503795943
8940_10,0.4874516106741154
12220_8,0.38102733253342236
4417_10,0.95579048995683
10462_10,0.8586527757066382
3241_9,0.6599476834979549
8744_10,0.9828969799558059
1016_3,0.2711448827882788
7382_10,0.8410269750558153
8458_8,0.679317604248698
629_4,0.47016695301902306
1971_3,0.17484617742618713
4471_4,0.2064496941449961
7890_2,0.1022959547117571
10164_4,0.3201389149955154
2176_8,0.8754191536921778
2500_2,0.3062129053756022
1155_2,0.043173885613831606
7102_8,0.6437253482106372
3618_10,0.9539359707006408
4940_3,0.10656009080653223
10263_3,0.22615562703182535
12495_10,0.8310287583498865
7170_9,0.9286196269313497
7322_3,0.7170091083100258
2938_10,0.5809103214735952
8128_8,0.8086421650645478
4900_1,0.04822522198595494
5672_7,0.3338002101383014
3387_10,0.9847093622674219
806_1,0.15616980361206628
7385_2,0.007254068311797829
3043_4,0.005717726000483697
6845_10,0.907793648974626
979_3,0.2571963014060488
6853_3,0.15502175716990363
4871_4,0.3607497551299604
12172_8,0.5183713810355913
4105_2,0.0454779299239607
3171_4,0.30022007302207043
8686_10,0.9072817753888727
10187_1,0.03093570086096631
5305_7,0.5939629677182802
1728_10,0.8765362982352413
11284_4,0.7121570402997044
443_2,0.13112138246223481
8542_9,0.9418602912890681
7634_2,0.40412691873407264
2598_1,0.3998598393268861
124_2,0.0790175572795115
10145_8,0.8608770623884083
63_1,0.0019151101314659879
5522_3,0.6646477910974599
1264_9,0.7757681282405005
12181_10,0.6931885118472286
6508_1,0.057588325331226625
2146_3,0.27366201979707744
5449_4,0.08538499304669496
2660_9,0.972213859277122
6594_4,0.07531054678733456
6285_8,0.8480328196857798
12200_10,0.6860982146872139
6710_1,0.3632622182733441
10399_10,0.6254740513600691
6703_1,0.014518101134098469
5795_8,0.755291737634111
3427_4,0.03959989290491861
11306_10,0.9295314196559243
6641_3,0.047547206377122966
9364_9,0.7670986740292424
6963_8,0.1961354878484815
6896_10,0.6747970905425006
10154_10,0.8485139638365405
4690_10,0.9887981942243912
8125_8,0.7023678237446234
4978_1,0.22329732039741765
4999_3,0.0012796517717671956
8921_8,0.7277487540897474
6089_3,0.07610612822530524
12279_9,0.8847438608053491
1209_7,0.8950982082579929
2083_7,0.8225370039644854
10162_10,0.9269176390404495
1266_4,0.49044257781379025
10892_8,0.9576950597162155
4864_4,0.12167446235570446
10743_7,0.9222422546126084
6427_1,0.004215335679875996
8633_1,0.06554346011720044
6158_10,0.8826667571258415
4952_3,0.0020108695485145855
7508_10,0.7780449302167148
637_9,0.7924870125469843
6734_2,0.6564342726448489
10685_1,0.03891659718594389
6269_4,0.4509791122696162
9073_8,0.6257663361110156
9551_2,0.060192292353117585
5499_2,0.03824398853586872
3573_4,0.028458641151818582
12089_1,0.21791936346067545
3962_1,0.23431747468918265
2169_7,0.820457642867881
959_8,0.8352556971432848
10514_9,0.40148804976000985
4430_7,0.6663052672730769
10802_1,0.4991430772360241
280_10,0.6385688165026662
8041_3,0.6566043253852961
9040_9,0.9806915861925873
10653_1,0.23882965660199226
10783_7,0.9385342651805992
4711_1,0.010171715462309085
1523_4,0.7718281105727359
3903_1,0.010568095147611785
4216_8,0.6049981668376934
10108_1,0.08097240860775182
4098_4,0.12420081394228365
9433_7,0.8588024879849082
11013_10,0.859671893980402
3968_10,0.6543942452556897
7916_3,0.05138132011136375
5859_9,0.8214478778774819
11194_7,0.8327860737041337
9376_3,0.04154091080241144
1808_4,0.09697214977395126
12029_3,0.3361511262882739
5854_4,0.040459501530146096
6573_9,0.9741343868989487
6747_8,0.8435415897993442
4366_1,0.07496825704905907
5868_7,0.7888064378683747
7712_3,0.17341566701122263
11617_1,0.0009226165580589486
5362_10,0.7211207022086716
1950_1,0.05723859078650206
9724_1,0.05150088450194624
7537_8,0.6494263251550854
6950_1,0.03540858726916822
6035_8,0.9915775610439673
11191_4,0.7650424041256446
4759_9,0.9868827686973003
1228_7,0.28202686577585473
10380_1,0.13285262081528895
271_7,0.810072686705317
7826_9,0.6744103934096798
4336_2,0.32328636330974586
4209_2,0.16860541038885787
4898_7,0.3948090992521414
2987_1,0.003224331079790919
9976_4,0.32700278748947287
7521_10,0.7351870224924061
5680_2,0.028407761902839748
4310_10,0.9187134716524308
